time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
10-01-2021-T05-12-13.652251;True;15;count;4;0.906152647975078;0.9080434603481868;0.6608548618611316;0.906152647975078;0.9176051759755772;0.6504677722795225;0.906152647975078;0.906152647975078;0.7183653528718413;0.906152647975078
10-01-2021-T05-10-37.885439;True;15;count;3;0.9065420560747663;0.9084659314883041;0.6884291019064092;0.9065420560747663;0.9188466704595736;0.7166289357696437;0.9065420560747663;0.9065420560747663;0.7186550200293141;0.9065420560747663
10-01-2021-T05-53-35.409514;True;15;count;4;0.8991433021806854;0.9018502297130474;0.6330613546145413;0.8991433021806854;0.9124749200989746;0.6305467259762996;0.8991433021806854;0.8991433021806854;0.6859192980893217;0.8991433021806854
10-01-2021-T05-54-02.181060;True;15;count;3;0.8964174454828661;0.8984460752408733;0.6580069403285899;0.8964174454828661;0.9102068333928944;0.6698371262735775;0.8964174454828661;0.8964174454828661;0.7127811654033205;0.8964174454828661
10-01-2021-T06-32-56.591224;True;15;idf;4;0.8964174454828661;0.9014459247800664;0.6682424582578611;0.8964174454828661;0.9152628597860616;0.6808882241061162;0.8964174454828661;0.8964174454828661;0.7192661497979854;0.8964174454828661
10-01-2021-T06-35-55.704650;True;15;idf;3;0.8964174454828661;0.8991883934513083;0.6234426635670197;0.8964174454828661;0.9101251364853415;0.6334347687313151;0.8964174454828661;0.8964174454828661;0.6746085694202806;0.8964174454828661
10-01-2021-T07-15-47.170284;True;15;idf;4;0.9053738317757009;0.9079400906311634;0.6750805831622498;0.9053738317757009;0.917760501088798;0.6784300062920323;0.9053738317757009;0.9053738317757009;0.7199457329984615;0.9053738317757009
10-01-2021-T07-21-07.868932;True;15;idf;3;0.8975856697819314;0.9004189234600907;0.6405914125384549;0.8975856697819314;0.9113633434878148;0.6481603160495657;0.8975856697819314;0.8975856697819314;0.6866354945310029;0.8975856697819314
10-01-2021-T08-02-54.167619;True;15;idf;4;0.9049844236760124;0.9058989454784759;0.6775735874861627;0.9049844236760124;0.9156927060336658;0.682509311146087;0.9049844236760124;0.9049844236760124;0.7252930109925237;0.9049844236760124
10-01-2021-T08-07-56.756061;True;15;idf;3;0.8971962616822429;0.9011271154146328;0.6789252023742193;0.8971962616822429;0.914478542259491;0.6906428213955677;0.8971962616822429;0.8971962616822429;0.7268877860310213;0.8971962616822429
10-01-2021-T08-47-48.999272;True;15;idf_wiki;4;0.9003115264797508;0.9034170919623808;0.6637581411187621;0.9003115264797508;0.9157624212835594;0.6806891702164604;0.9003115264797508;0.9003115264797508;0.7144878333237306;0.9003115264797508
10-01-2021-T08-52-41.828346;True;15;idf_wiki;3;0.8933021806853583;0.8961492479789381;0.652771183220724;0.8933021806853583;0.9066508901509104;0.6634778795497858;0.8933021806853583;0.8933021806853583;0.6951742178477129;0.8933021806853583
10-01-2021-T09-32-41.082128;True;15;idf_wiki;4;0.8987538940809969;0.9029339094402208;0.6775283744499279;0.8987538940809969;0.9168137888685476;0.7052424578324885;0.8987538940809969;0.8987538940809969;0.7246254383412268;0.8987538940809969
10-01-2021-T09-43-05.708512;True;15;idf_wiki;3;0.8936915887850467;0.8969599959062344;0.6664695496604067;0.8936915887850467;0.9089481499324108;0.6954513816644816;0.8936915887850467;0.8936915887850467;0.7024219661820971;0.8936915887850467
10-01-2021-T10-14-40.687600;True;15;idf_wiki;4;0.903816199376947;0.9060959965554042;0.655105448364963;0.903816199376947;0.915973233222749;0.6691189493222228;0.903816199376947;0.903816199376947;0.6865701375855668;0.903816199376947
10-01-2021-T10-28-31.292331;True;15;idf_wiki;3;0.8905763239875389;0.8938056071476528;0.633963408369443;0.8905763239875389;0.904152098093529;0.6413352197058628;0.8905763239875389;0.8905763239875389;0.6859082584479175;0.8905763239875389
10-01-2021-T11-08-20.253394;True;15;count_norm;3;0.8855140186915887;0.8893092283432573;0.641565787197111;0.8855140186915887;0.9044001706223056;0.6770358147475067;0.8855140186915887;0.8855140186915887;0.6872214270475567;0.8855140186915887
10-01-2021-T11-01-37.748997;True;15;count_norm;4;0.903816199376947;0.9035170873720896;0.6819364635376866;0.903816199376947;0.9094618931902374;0.6847676158440351;0.903816199376947;0.903816199376947;0.7268699864930513;0.903816199376947
10-01-2021-T11-48-57.084359;True;15;count_norm;3;0.9049844236760124;0.9074952421844492;0.6743260314285944;0.9049844236760124;0.9202237746814588;0.7128395117822849;0.9049844236760124;0.9049844236760124;0.7050303071069982;0.9049844236760124
10-01-2021-T11-49-26.764400;True;15;count_norm;4;0.9007009345794392;0.9039833572035432;0.6709471478618203;0.9007009345794392;0.9174338037858588;0.6850172270480613;0.9007009345794392;0.9007009345794392;0.7237849475099096;0.9007009345794392
10-01-2021-T12-32-54.388389;True;15;count_norm;3;0.9007009345794392;0.9034597035146588;0.6691526056629317;0.9007009345794392;0.9141720058872358;0.6760311282465469;0.9007009345794392;0.9007009345794392;0.7090239256558066;0.9007009345794392
10-01-2021-T12-37-03.786641;True;15;count_norm;4;0.903816199376947;0.9045538378115492;0.6885689676304796;0.903816199376947;0.9123374714452064;0.6947842266364426;0.903816199376947;0.903816199376947;0.7366861846888071;0.903816199376947
10-01-2021-T13-19-53.187444;True;15;count_norm_pmi;3;0.9092679127725856;0.9110269869364468;0.7166521720226927;0.9092679127725856;0.9199065853514546;0.7326501697414209;0.9092679127725856;0.9092679127725856;0.7418775165321332;0.9092679127725856
10-01-2021-T13-22-43.340431;True;15;count_norm_pmi;4;0.9080996884735204;0.908015956107817;0.6891157452144588;0.9080996884735204;0.9154864106168312;0.6935863194591445;0.9080996884735204;0.9080996884735204;0.7423116956211898;0.9080996884735204
10-01-2021-T14-03-53.216585;True;15;count_norm_pmi;3;0.9018691588785048;0.9038301321478583;0.6825507226516048;0.9018691588785048;0.9126435185250836;0.7101634431432498;0.9018691588785048;0.9018691588785048;0.7108219636256741;0.9018691588785048
10-01-2021-T14-09-40.315082;True;15;count_norm_pmi;4;0.8956386292834891;0.899605198995211;0.671552823776761;0.8956386292834891;0.91224871302972;0.6765475065198372;0.8956386292834891;0.8956386292834891;0.7268009365590331;0.8956386292834891
10-01-2021-T14-49-57.228379;True;15;count_norm_pmi;3;0.9049844236760124;0.9075901003890676;0.6965956454323728;0.9049844236760124;0.916463418675062;0.6822305581114475;0.9049844236760124;0.9049844236760124;0.7487316608439321;0.9049844236760124
10-01-2021-T14-53-57.886859;True;15;count_norm_pmi;4;0.9049844236760124;0.9076523952425744;0.6690118814190236;0.9049844236760124;0.9191109343952494;0.6864386212962147;0.9049844236760124;0.9049844236760124;0.7165161082506036;0.9049844236760124
10-01-2021-T15-33-18.350293;True;15;idf_norm;3;0.9053738317757009;0.907368180021788;0.6883846464884555;0.9053738317757009;0.9160746082920076;0.7019746256879821;0.9053738317757009;0.9053738317757009;0.728525802763241;0.9053738317757009
10-01-2021-T15-38-06.156232;True;15;idf_norm;4;0.911993769470405;0.9137373376394952;0.6966912577726638;0.911993769470405;0.9215531466200596;0.6967142965984089;0.911993769470405;0.911993769470405;0.7408694090764166;0.911993769470405
10-01-2021-T16-25-07.260997;True;15;idf_norm;4;0.8983644859813084;0.9013444822925764;0.6524980855976049;0.8983644859813084;0.9143282515612224;0.6725286688384712;0.8983644859813084;0.8983644859813084;0.6989384904157165;0.8983644859813084
10-01-2021-T16-17-18.255308;True;15;idf_norm;3;0.909657320872274;0.910936165386254;0.6774306006968076;0.909657320872274;0.9198317743904438;0.6991283696137137;0.909657320872274;0.909657320872274;0.7090967250964392;0.909657320872274
10-01-2021-T17-08-25.220927;True;15;idf_norm;4;0.8921339563862928;0.895497392139997;0.6434674740713351;0.8921339563862928;0.9056369035598936;0.6454779957848065;0.8921339563862928;0.8921339563862928;0.6859505519181871;0.8921339563862928
10-01-2021-T17-09-44.872615;True;15;idf_norm;3;0.9022585669781932;0.9055312161446214;0.6744114272876711;0.9022585669781932;0.916321398755571;0.683611972190647;0.9022585669781932;0.9022585669781932;0.7238207824057283;0.9022585669781932
10-01-2021-T17-52-36.576315;True;15;idf_wiki_norm;4;0.9022585669781932;0.9034466068132208;0.6842356298737458;0.9022585669781932;0.9130027824804204;0.691515373366504;0.9022585669781932;0.9022585669781932;0.7341693893311513;0.9022585669781932
10-01-2021-T17-56-40.734994;True;15;idf_wiki_norm;3;0.9045950155763242;0.9059716913123412;0.6906013681134534;0.9045950155763242;0.9159738783144352;0.7097315084751536;0.9045950155763242;0.9045950155763242;0.7315081738321063;0.9045950155763242
10-01-2021-T18-37-25.601976;True;15;idf_wiki_norm;4;0.9018691588785048;0.9032424495562572;0.6573198979323951;0.9018691588785048;0.9108519953860412;0.6413734788515223;0.9018691588785048;0.9018691588785048;0.7185624443503008;0.9018691588785048
10-01-2021-T18-46-18.078349;True;15;idf_wiki_norm;3;0.8952492211838006;0.8969805381570257;0.6529928223569333;0.8952492211838006;0.9079482896092153;0.6723233302959183;0.8952492211838006;0.8952492211838006;0.6977559103610674;0.8952492211838006
10-01-2021-T19-23-44.712216;True;15;idf_wiki_norm;4;0.901479750778816;0.903914242169624;0.6562696298937539;0.901479750778816;0.9159934995192024;0.6775489556308087;0.901479750778816;0.901479750778816;0.7022226228578801;0.901479750778816
10-01-2021-T19-30-58.256233;True;15;idf_wiki_norm;3;0.9022585669781932;0.9053247189343584;0.6699823458050134;0.9022585669781932;0.9166722372708208;0.6963436632254509;0.9022585669781932;0.9022585669781932;0.7024409070323819;0.9022585669781932
10-01-2021-T20-07-09.209537;True;15;idf_norm_pmi;4;0.9084890965732088;0.90951255384703;0.6633664324537106;0.9084890965732088;0.9191729836384908;0.6998867111104523;0.9084890965732088;0.9084890965732088;0.6935795291751436;0.9084890965732088
10-01-2021-T20-17-10.474961;True;15;idf_norm_pmi;3;0.9108255451713396;0.9112667097098536;0.7061507432310197;0.9108255451713396;0.9191312133617792;0.7130504988431839;0.9108255451713396;0.9108255451713396;0.7521068569160365;0.9108255451713396
10-01-2021-T20-52-03.274720;True;15;idf_norm_pmi;4;0.9077102803738316;0.9096559496844002;0.6807628608681812;0.9077102803738316;0.9167812407942344;0.6975873262649971;0.9077102803738316;0.9077102803738316;0.7059236363115762;0.9077102803738316
10-01-2021-T21-03-24.354296;True;15;idf_norm_pmi;3;0.9108255451713396;0.9116760828409224;0.7072109342167118;0.9108255451713396;0.9211274375015156;0.7298404333118435;0.9108255451713396;0.9108255451713396;0.7399218496141887;0.9108255451713396
10-01-2021-T21-41-07.642932;True;15;idf_norm_pmi;4;0.9069314641744548;0.9091590823258368;0.6862625797972313;0.9069314641744548;0.9176985374417804;0.693773501151105;0.9069314641744548;0.9069314641744548;0.7231912801790049;0.9069314641744548
10-01-2021-T21-48-44.771705;True;15;idf_norm_pmi;3;0.8929127725856698;0.8973685122209052;0.641459156444004;0.8929127725856698;0.9107407496300322;0.633647502684992;0.8929127725856698;0.8929127725856698;0.708930223839103;0.8929127725856698
10-01-2021-T22-23-50.806269;True;15;idf_wiki_norm_pmi;4;0.8983644859813084;0.901709330941304;0.6719418284757446;0.8983644859813084;0.9135139737184456;0.6830794331434432;0.8983644859813084;0.8983644859813084;0.7240115110830292;0.8983644859813084
10-01-2021-T22-34-11.778774;True;15;idf_wiki_norm_pmi;3;0.9014797507788159;0.9051122430593648;0.6728655463981694;0.9014797507788159;0.9166919809182812;0.6822339828414333;0.9014797507788159;0.9014797507788159;0.7119823119379146;0.9014797507788159
10-01-2021-T23-10-08.538802;True;15;idf_wiki_norm_pmi;4;0.911993769470405;0.9134139754053808;0.6905634443518515;0.911993769470405;0.9224551203787288;0.7132637765859821;0.911993769470405;0.911993769470405;0.7285616530641023;0.911993769470405
10-01-2021-T23-20-30.348928;True;15;idf_wiki_norm_pmi;3;0.8987538940809969;0.9019919289063448;0.685991959520866;0.8987538940809969;0.9149585233977421;0.6811215462324056;0.8987538940809969;0.8987538940809969;0.7509075898131703;0.8987538940809969
11-01-2021-T00-03-18.728364;True;15;idf_wiki_norm_pmi;3;0.8975856697819314;0.9004771226969794;0.6679076942539933;0.8975856697819314;0.9127580835944492;0.6904063784033729;0.8975856697819314;0.8975856697819314;0.7060964268169779;0.8975856697819314
11-01-2021-T00-02-07.634185;True;15;idf_wiki_norm_pmi;4;0.9100467289719626;0.912245093105795;0.685908018267702;0.9100467289719626;0.9222303336073678;0.6953664381758891;0.9100467289719626;0.9100467289719626;0.7254052806244133;0.9100467289719626
11-01-2021-T08-08-28.692902;True;15;count;1;0.8870716510903427;0.8919973501195686;0.6054716014431539;0.8870716510903427;0.908202917299932;0.6277160378723168;0.8870716510903427;0.8870716510903427;0.6777860975640094;0.8870716510903427
11-01-2021-T08-53-33.116708;True;15;count;1;0.8917445482866043;0.8957128373717069;0.621775104994611;0.8917445482866043;0.9084394183214384;0.6381304766515719;0.8917445482866043;0.8917445482866043;0.6894663494560456;0.8917445482866043
11-01-2021-T09-36-23.127404;True;15;count;1;0.8909657320872274;0.8970777688572013;0.6382015007021932;0.8909657320872274;0.9122407496046788;0.6580186804635079;0.8909657320872274;0.8909657320872274;0.7049571222341786;0.8909657320872274
11-01-2021-T10-22-54.032174;True;15;idf;1;0.8586448598130841;0.8679489118352279;0.5651701511033017;0.8586448598130841;0.8882654712907437;0.5866080873188324;0.8586448598130841;0.8586448598130841;0.6326063983921382;0.8586448598130841
11-01-2021-T11-06-57.759049;True;15;idf;1;0.867601246105919;0.8795715350622585;0.5877568797588759;0.867601246105919;0.9042211024655008;0.6075159597201929;0.867601246105919;0.867601246105919;0.6739788175737147;0.867601246105919
11-01-2021-T11-55-45.420191;True;15;idf;1;0.8625389408099688;0.8724684702525705;0.5891144343354029;0.8625389408099688;0.8937587019098976;0.6007544129001993;0.8625389408099688;0.8625389408099688;0.6712737170043687;0.8625389408099688
11-01-2021-T12-41-27.328988;True;15;idf_wiki;1;0.8224299065420559;0.8395721014330921;0.4925101468707795;0.8224299065420559;0.8686476421752257;0.504830515078199;0.8224299065420559;0.8224299065420559;0.5583193905179308;0.8224299065420559
11-01-2021-T13-30-15.698566;True;15;idf_wiki;1;0.8263239875389408;0.8398710477585347;0.4797379609269194;0.8263239875389408;0.8659023086635904;0.490293281383391;0.8263239875389408;0.8263239875389408;0.5407470109786041;0.8263239875389408
11-01-2021-T13-58-03.877436;True;15;count;3;0.9049844236760124;0.9076412640722226;0.6969938178619037;0.9049844236760124;0.9185646032672746;0.7142679863353408;0.9049844236760124;0.9049844236760124;0.7377124189953765;0.9049844236760124
11-01-2021-T14-25-03.627115;True;15;idf_wiki;1;0.8119158878504673;0.8294991322306171;0.4869773013858537;0.8119158878504673;0.8570532165067234;0.4910746013529421;0.8119158878504673;0.8119158878504673;0.5487948239149953;0.8119158878504673
11-01-2021-T14-41-16.072943;True;15;count;3;0.9053738317757009;0.9073976801543888;0.6386565879237053;0.9053738317757009;0.9171238823781328;0.6536840509968614;0.9053738317757009;0.9053738317757009;0.6847405119093077;0.9053738317757009
11-01-2021-T15-08-32.092459;True;15;count_norm;1;0.8855140186915887;0.8900005336700525;0.6262640051765194;0.8855140186915887;0.9028517812746952;0.6453615496710619;0.8855140186915887;0.8855140186915887;0.6738227656915627;0.8855140186915887
11-01-2021-T15-23-22.032752;True;15;count;3;0.9147196261682244;0.9155129521302944;0.6833271857935269;0.9147196261682244;0.9237168901186312;0.7058461505301566;0.9147196261682244;0.9147196261682244;0.7095690813688668;0.9147196261682244
11-01-2021-T15-52-48.606221;True;15;count_norm;1;0.8820093457943925;0.8871417480417166;0.579658684126539;0.8820093457943924;0.9028481770027954;0.5972762677948977;0.8820093457943925;0.8820093457943925;0.6530597961908428;0.8820093457943925
11-01-2021-T16-11-44.439960;True;15;idf;3;0.8968068535825545;0.900936805322436;0.6796889709083628;0.8968068535825545;0.9127198968169666;0.6813743834268527;0.8968068535825545;0.8968068535825545;0.7318610755677428;0.8968068535825545
11-01-2021-T16-42-31.907995;True;15;count_norm;1;0.8827881619937694;0.8882539660952441;0.613715119065948;0.8827881619937694;0.9059435140482544;0.6509345703876573;0.8827881619937694;0.8827881619937694;0.6748296032881791;0.8827881619937694
11-01-2021-T16-53-40.541768;True;15;idf;3;0.8929127725856698;0.8977447875510555;0.6697603428240064;0.8929127725856698;0.9124447240412992;0.6762398709871812;0.8929127725856698;0.8929127725856698;0.7229682951658026;0.8929127725856698
11-01-2021-T17-10-49.081562;True;15;count;2;0.9007009345794392;0.9035224070268902;0.6458496730150027;0.9007009345794392;0.9133719128793176;0.6504059813849921;0.9007009345794392;0.9007009345794392;0.6999121570160077;0.9007009345794392
11-01-2021-T17-27-18.069973;True;15;count_norm_pmi;1;0.8999221183800623;0.9029285315680646;0.6454093773257952;0.8999221183800623;0.9154996677522602;0.6492777837836402;0.8999221183800623;0.8999221183800623;0.708416395333665;0.8999221183800623
11-01-2021-T17-34-12.839760;True;15;idf;3;0.9049844236760124;0.90715445202508;0.6928104594488119;0.9049844236760124;0.9164285518220436;0.7095608605173067;0.9049844236760124;0.9049844236760124;0.7327432564442764;0.9049844236760124
11-01-2021-T17-43-13.149153;True;15;count;6;0.9162772585669782;0.916708716937882;0.7113968224679614;0.9162772585669782;0.9255546558980318;0.7296343781735934;0.9162772585669782;0.9162772585669782;0.7457970276426451;0.9162772585669782
11-01-2021-T17-54-09.700836;True;15;count;2;0.8921339563862928;0.8949716003102499;0.6277161060458781;0.8921339563862928;0.908688759932428;0.650053242972587;0.8921339563862928;0.8921339563862928;0.69177287148462;0.8921339563862928
11-01-2021-T18-08-40.324310;True;15;count_norm_pmi;1;0.8975856697819314;0.9005814656426531;0.6423213350213322;0.8975856697819314;0.912106932847064;0.6481687638487765;0.8975856697819314;0.8975856697819314;0.7056130152159774;0.8975856697819314
11-01-2021-T18-23-23.602482;True;15;idf_wiki;3;0.8862928348909658;0.8913261759699533;0.6171769688417328;0.8862928348909658;0.9066660857494664;0.6362125893774698;0.8862928348909658;0.8862928348909658;0.6646408575288696;0.8862928348909658
11-01-2021-T18-35-23.752571;True;15;count;2;0.8933021806853583;0.8972803004421469;0.6503183695366879;0.8933021806853583;0.9106087194359545;0.6614885844726129;0.8933021806853583;0.8933021806853583;0.7200884725065346;0.8933021806853583
11-01-2021-T18-29-30.613633;True;15;count;6;0.9018691588785048;0.9033027896648922;0.6786980796565107;0.9018691588785048;0.9162671861802104;0.7030073917410469;0.9018691588785048;0.9018691588785048;0.7124185522786382;0.9018691588785048
11-01-2021-T18-52-48.917382;True;15;count_norm_pmi;1;0.8975856697819314;0.9001264055849135;0.6426599984035383;0.8975856697819314;0.9111460361954058;0.644194750482016;0.8975856697819314;0.8975856697819314;0.7088342176316882;0.8975856697819314
11-01-2021-T19-08-13.604969;True;15;idf_wiki;3;0.8905763239875389;0.8934479884560952;0.644082256431578;0.8905763239875389;0.904754306241814;0.6519643535652043;0.8905763239875389;0.8905763239875389;0.6977158006280937;0.8905763239875389
11-01-2021-T19-16-39.313144;True;15;idf;2;0.8769470404984424;0.8834515234730651;0.6075854891617678;0.8769470404984424;0.90295589953484;0.6323522726927002;0.8769470404984424;0.8769470404984424;0.6829828229504173;0.8769470404984424
11-01-2021-T19-19-14.616764;True;15;count;6;0.9077102803738316;0.9095093523435412;0.677569166854043;0.9077102803738316;0.9206144522568468;0.6917343281285601;0.9077102803738316;0.9077102803738316;0.7226339619355465;0.9077102803738316
11-01-2021-T19-39-12.600610;True;15;idf_norm;1;0.8820093457943925;0.8880151256119952;0.6072029014338157;0.8820093457943924;0.9026171867521228;0.6258529852530438;0.8820093457943925;0.8820093457943925;0.6623705845735611;0.8820093457943925
11-01-2021-T19-53-08.408669;True;15;idf_wiki;3;0.8948598130841121;0.8976715162985812;0.6290503923058334;0.8948598130841121;0.9069464030010213;0.6355857443656693;0.8948598130841121;0.8948598130841121;0.6751365774086817;0.8948598130841121
11-01-2021-T19-58-37.771186;True;15;idf;2;0.8785046728971962;0.8839056915585898;0.6203534362574668;0.8785046728971962;0.9040645936839908;0.6394609267996232;0.8785046728971962;0.8785046728971962;0.6996421567510154;0.8785046728971962
11-01-2021-T20-10-33.816538;True;15;idf;6;0.9065420560747663;0.9070050169801456;0.6559366916053398;0.9065420560747663;0.9158405330777112;0.6732097214380436;0.9065420560747663;0.9065420560747663;0.7006012786060997;0.9065420560747663
11-01-2021-T20-27-29.274695;True;15;idf_norm;1;0.8936915887850467;0.8980303063275664;0.6173870141754929;0.8936915887850467;0.9130708456392862;0.6434968178697454;0.8936915887850467;0.8936915887850467;0.6806680441581995;0.8936915887850467
11-01-2021-T20-42-03.446069;True;15;idf;2;0.8835669781931464;0.8897002959492091;0.5961393659714542;0.8835669781931464;0.9081030128038944;0.6115260014724058;0.8835669781931464;0.8835669781931464;0.663806774145958;0.8835669781931464
11-01-2021-T20-41-29.489794;True;15;count_norm;3;0.8960280373831776;0.8986881890713748;0.6633267171305326;0.8960280373831776;0.909961472462886;0.6960425965279072;0.8960280373831776;0.8960280373831776;0.6867788148613493;0.8960280373831776
11-01-2021-T20-57-21.678146;True;15;idf;6;0.9045950155763242;0.9059139347659472;0.6664176731091627;0.9045950155763242;0.91674236306311;0.6750249775719056;0.9045950155763242;0.9045950155763242;0.7210628971538378;0.9045950155763242
11-01-2021-T21-17-37.667136;True;15;idf_norm;1;0.881619937694704;0.8879011166387257;0.6112398701111244;0.881619937694704;0.9040491858449012;0.6369929300279318;0.881619937694704;0.881619937694704;0.6791521437284458;0.881619937694704
11-01-2021-T21-25-32.145973;True;15;idf_wiki;2;0.8738317757009346;0.8802937213517669;0.5934192756752478;0.8738317757009346;0.9008002942181994;0.6310449094006643;0.8738317757009346;0.8738317757009346;0.6636181701412356;0.8738317757009346
11-01-2021-T21-27-52.102643;True;15;count_norm;3;0.8960280373831776;0.9006208933596214;0.6702373330427199;0.8960280373831776;0.9141540032111852;0.6868687022193518;0.8960280373831776;0.8960280373831776;0.7196461587353187;0.8960280373831776
11-01-2021-T21-41-21.087396;True;15;idf;6;0.90303738317757;0.905365811637086;0.6647838126978388;0.90303738317757;0.9150004778403948;0.6708266235552873;0.90303738317757;0.90303738317757;0.7115807191473185;0.90303738317757
11-01-2021-T22-02-31.051597;True;15;idf_wiki_norm;1;0.8594236760124611;0.8703327453841664;0.5510322798607957;0.8594236760124611;0.8928753665555753;0.5785227956732522;0.8594236760124611;0.8594236760124611;0.6234517238318089;0.8594236760124611
11-01-2021-T22-07-38.296734;True;15;idf_wiki;2;0.867601246105919;0.8741260186951261;0.5578921214047423;0.867601246105919;0.8950630539005173;0.5881753019876199;0.867601246105919;0.867601246105919;0.6278972407972752;0.867601246105919
11-01-2021-T22-17-07.608478;True;15;count_norm;3;0.8886292834890965;0.893617654149611;0.6347653011409137;0.8886292834890965;0.9086718401375647;0.6538149707407488;0.8886292834890965;0.8886292834890965;0.6889981046228495;0.8886292834890965
11-01-2021-T22-21-50.284107;True;15;idf_wiki;6;0.9088785046728972;0.9109927007982772;0.6744386782084674;0.9088785046728972;0.9199217101603308;0.6793941977960075;0.9088785046728972;0.9088785046728972;0.7146377465255871;0.9088785046728972
11-01-2021-T22-46-48.771091;True;15;idf_wiki_norm;1;0.8687694704049844;0.8771289961184744;0.5886215291879981;0.8687694704049844;0.8945149355273222;0.6059530594432359;0.8687694704049844;0.8687694704049844;0.6549564241483229;0.8687694704049844
11-01-2021-T22-49-44.919520;True;15;idf_wiki;2;0.8742211838006231;0.8809466722060089;0.5897325030199034;0.8742211838006231;0.9001404095495747;0.6078036339242641;0.8742211838006231;0.8742211838006231;0.6578164124473436;0.8742211838006231
11-01-2021-T22-56-17.670381;True;15;count_norm_pmi;3;0.9069314641744548;0.9088033926958522;0.6675245717029887;0.9069314641744548;0.9180231622149672;0.6762580165971058;0.9069314641744548;0.9069314641744548;0.7102349214308659;0.9069314641744548
11-01-2021-T23-08-07.062262;True;15;idf_wiki;6;0.9057632398753894;0.9073922554915148;0.6870399625045113;0.9057632398753894;0.9192840674717512;0.7038298027633505;0.9057632398753894;0.9057632398753894;0.7372654754848402;0.9057632398753894
11-01-2021-T23-37-44.775709;True;15;idf_wiki_norm;1;0.8590342679127726;0.8682581750027576;0.5534924385183074;0.8590342679127726;0.8884526123725132;0.5735029521708971;0.8590342679127726;0.8590342679127726;0.6188725658326182;0.8590342679127726
11-01-2021-T23-38-52.343908;True;15;count_norm;2;0.8890186915887851;0.8924259632568308;0.6060819978165097;0.8890186915887851;0.9089627491171214;0.6385673958888543;0.8890186915887851;0.8890186915887851;0.6647988213941058;0.8890186915887851
11-01-2021-T23-39-45.163104;True;15;count_norm_pmi;3;0.9042056074766356;0.9054514198180692;0.6943592362667486;0.9042056074766356;0.9161137459364193;0.7166990208798905;0.9042056074766356;0.9042056074766356;0.7370225511155221;0.9042056074766356
11-01-2021-T23-53-34.479508;True;15;idf_wiki;6;0.8999221183800623;0.9017975820203654;0.6622052814520104;0.8999221183800623;0.912797849304218;0.6616883869152278;0.8999221183800623;0.8999221183800623;0.7181989793652827;0.8999221183800623
12-01-2021-T00-23-31.202511;True;15;count_norm;2;0.8703271028037384;0.8769633343221991;0.5877974040361754;0.8703271028037384;0.8944447797490092;0.5967522248277551;0.8703271028037384;0.8703271028037384;0.6648279062611215;0.8703271028037384
12-01-2021-T00-22-02.861205;True;15;idf_norm_pmi;1;0.9049844236760124;0.9062657770032856;0.6701243871839396;0.9049844236760124;0.9161886068145544;0.6852146729948796;0.9049844236760124;0.9049844236760124;0.7147359470677024;0.9049844236760124
12-01-2021-T00-25-56.005076;True;15;count_norm_pmi;3;0.9131619937694704;0.9148281488881959;0.6630583755314645;0.9131619937694704;0.9234274225578416;0.6911585992477213;0.9131619937694704;0.9131619937694704;0.6930587922529574;0.9131619937694704
12-01-2021-T00-34-14.054264;True;15;count_norm;6;0.9026479750778816;0.9059039362704632;0.6974521849842302;0.9026479750778816;0.9180408245823738;0.7187502318307335;0.9026479750778816;0.9026479750778816;0.7327653866321634;0.9026479750778816
12-01-2021-T01-03-19.776808;True;15;count_norm;2;0.8769470404984424;0.8818279362241372;0.5871579058598698;0.8769470404984424;0.8991994705836203;0.6082949267395465;0.8769470404984424;0.8769470404984424;0.6637325713581994;0.8769470404984424
12-01-2021-T01-08-45.326844;True;15;idf_norm_pmi;1;0.9022585669781932;0.9051230345455192;0.670556052938016;0.9022585669781932;0.9179666523315618;0.6825821103251946;0.9022585669781932;0.9022585669781932;0.717086848065071;0.9022585669781932
12-01-2021-T01-15-36.827989;True;15;idf_norm;3;0.8933021806853583;0.8970316714299714;0.6666271297324904;0.8933021806853583;0.908945212889417;0.6712038670793425;0.8933021806853583;0.8933021806853583;0.7192144601037967;0.8933021806853583
12-01-2021-T01-16-02.648632;True;15;count_norm;6;0.9116043613707164;0.912919934781984;0.7056574600591131;0.9116043613707164;0.9218384280776112;0.7150549364679992;0.9116043613707164;0.9116043613707164;0.7481106934492417;0.9116043613707164
12-01-2021-T01-46-50.062406;True;15;count_norm_pmi;2;0.8956386292834891;0.8992454945109931;0.6283503748630503;0.8956386292834891;0.9106689442287682;0.6360598900695147;0.8956386292834891;0.8956386292834891;0.6843383108079311;0.8956386292834891
12-01-2021-T01-59-52.950536;True;15;idf_norm;3;0.903816199376947;0.906297535272768;0.6807747006847852;0.903816199376947;0.915921248219422;0.6877353053010756;0.903816199376947;0.903816199376947;0.7261964981096294;0.903816199376947
12-01-2021-T01-56-04.911784;True;15;idf_norm_pmi;1;0.909657320872274;0.9126140279969258;0.7085240065702928;0.909657320872274;0.9240793750810538;0.7231434310902737;0.909657320872274;0.909657320872274;0.7547823516837059;0.909657320872274
