time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
09-01-2021-T11-46-57.842195;True;15;idf_norm_pmi;11;0.6450655453870888;0.6489992565619955;0.6027816634457739;0.6450655453870888;0.6618998951312798;0.5855019947750769;0.6450655453870888;0.6450655453870888;0.6291907166373936;0.6450655453870888
09-01-2021-T11-56-49.018179;True;15;idf_norm_pmi;5;0.6482809794706901;0.6496114760900915;0.5983579219300043;0.6482809794706901;0.6589785365447569;0.5782289706300586;0.6482809794706901;0.6482809794706901;0.6283794505376757;0.6482809794706901
09-01-2021-T11-54-13.968245;True;15;idf_norm_pmi;3;0.6519910957209992;0.6564705055713538;0.5977530517638923;0.6519910957209992;0.6668633251960043;0.5807212049835687;0.6519910957209992;0.6519910957209992;0.6226168934768871;0.6519910957209992
09-01-2021-T11-54-50.453997;True;15;idf_norm_pmi;15;0.6544645065545387;0.6554207624009898;0.602062559129217;0.6544645065545387;0.6607236417337802;0.5873715295610026;0.6544645065545387;0.6544645065545387;0.6250198563213505;0.6544645065545387
09-01-2021-T12-02-55.378687;True;15;idf_norm_pmi;2;0.652980460054415;0.6508750450218583;0.5993328023819213;0.652980460054415;0.6550872907358178;0.5820074201180843;0.652980460054415;0.652980460054415;0.6269715097024932;0.652980460054415
09-01-2021-T12-28-12.491019;True;15;count_norm;8;0.6411080880534257;0.6441777310657797;0.5833204945416605;0.6411080880534257;0.6533101905690243;0.5666717835126598;0.6411080880534257;0.6411080880534257;0.6112759685821717;0.6411080880534257
09-01-2021-T12-47-41.614486;True;15;count_norm;10;0.648775661637398;0.6502797840264262;0.5895983598448311;0.648775661637398;0.6570254742956636;0.5689993619301736;0.648775661637398;0.648775661637398;0.6206356387692133;0.648775661637398
09-01-2021-T12-45-07.494849;True;15;idf_wiki_norm_pmi;9;0.6512490724709374;0.6526464706622938;0.6013043715343479;0.6512490724709374;0.6638825538777166;0.5859444204828429;0.6512490724709374;0.6512490724709374;0.6276701034160744;0.6512490724709374
09-01-2021-T12-55-21.363557;True;15;idf_wiki_norm_pmi;5;0.6470442740539204;0.6474997299367417;0.5939062312597975;0.6470442740539204;0.6553490424114816;0.5695866459396106;0.6470442740539204;0.6470442740539204;0.6293131070766933;0.6470442740539204
09-01-2021-T12-49-00.024319;True;15;idf_wiki_norm_pmi;11;0.6606480336383873;0.6590619156295427;0.6029097198275583;0.6606480336383873;0.6627326621749613;0.583863953434494;0.6606480336383873;0.6606480336383873;0.6314028849544842;0.6606480336383873
09-01-2021-T12-56-49.260177;True;15;idf_wiki_norm_pmi;15;0.6549591887212466;0.6533864275381877;0.5995260369843459;0.6549591887212466;0.6583429527107382;0.5834685963583573;0.6549591887212466;0.6549591887212466;0.6240062114641581;0.6549591887212466
09-01-2021-T12-56-26.586035;True;15;idf_norm_pmi;3;0.6475389562206283;0.6468015371061712;0.5940844699117926;0.6475389562206283;0.6539629978349697;0.5731614030795623;0.6475389562206283;0.6475389562206283;0.6255654470515425;0.6475389562206283
09-01-2021-T13-08-08.543144;True;15;idf_norm_pmi;2;0.6512490724709374;0.6498151413898751;0.5966015081936689;0.6512490724709374;0.6547394266526985;0.5732454492441795;0.6512490724709374;0.6512490724709374;0.629731416696336;0.6512490724709374
09-01-2021-T13-28-42.976984;True;15;count_norm;8;0.6418501113034875;0.6389381930594771;0.585149447277589;0.6418501113034875;0.6435260594466412;0.5630104329590365;0.6418501113034875;0.6418501113034875;0.6184334262174255;0.6418501113034875
09-01-2021-T13-45-46.324330;True;15;count_norm;10;0.6470442740539204;0.6440163227174733;0.5932590629299603;0.6470442740539204;0.6518912692640655;0.5672142353670186;0.6470442740539204;0.6470442740539204;0.6367399868473321;0.6470442740539204
09-01-2021-T13-48-24.830833;True;15;idf_wiki_norm_pmi;9;0.6413554291367796;0.6419730540276696;0.5837203103167576;0.6413554291367796;0.6515254933913841;0.562690691879291;0.6413554291367796;0.6413554291367796;0.6207754495143463;0.6413554291367796
09-01-2021-T13-53-28.163097;True;15;idf_wiki_norm_pmi;11;0.6542171654711848;0.6533629608523611;0.6017917961152119;0.6542171654711848;0.6591288311271898;0.5833768811956126;0.6542171654711848;0.6542171654711848;0.6293298826883412;0.6542171654711848
09-01-2021-T13-52-36.918366;True;15;idf_wiki_norm_pmi;5;0.6611427158050952;0.6586345388909726;0.6053179762333487;0.6611427158050952;0.6620183644127596;0.5870843143800091;0.6611427158050952;0.6611427158050952;0.6317103056023851;0.6611427158050952
09-01-2021-T13-58-38.229338;True;15;idf_wiki_norm_pmi;15;0.6532278011377691;0.6541570258104059;0.5995095746157564;0.6532278011377691;0.6589176325240481;0.5841574881751412;0.6532278011377691;0.6532278011377691;0.6206612933014881;0.6532278011377691
09-01-2021-T14-02-17.845652;True;15;idf_wiki_norm_pmi;3;0.6482809794706901;0.6515357437580269;0.6009608612446035;0.6482809794706901;0.6629875538791266;0.5816999472520312;0.6482809794706901;0.6482809794706901;0.6310653641351092;0.6482809794706901
09-01-2021-T14-10-37.422943;True;15;idf_norm_pmi;2;0.6485283205540441;0.6500985517006657;0.5944839666325342;0.6485283205540441;0.6582330773291755;0.5746565669475311;0.6485283205540441;0.6485283205540441;0.6242962854099535;0.6485283205540441
09-01-2021-T14-27-27.052092;True;15;count_norm_pmi;8;0.6537224833044769;0.6528934958193854;0.6004674742464509;0.6537224833044769;0.659156318939631;0.5852109916120871;0.6537224833044769;0.6537224833044769;0.6247166161960499;0.6537224833044769
09-01-2021-T14-43-52.983817;True;15;count_norm_pmi;10;0.6534751422211229;0.655368327287817;0.6007677895812263;0.6534751422211229;0.6626379967961429;0.5893585006497633;0.6534751422211229;0.6534751422211229;0.6196071354614743;0.6534751422211229
09-01-2021-T14-46-58.348913;True;15;idf_wiki_norm_pmi;9;0.6547118476378927;0.6576553103674676;0.6088054004704829;0.6547118476378927;0.6657607336784092;0.5961424155718611;0.6547118476378927;0.6547118476378927;0.6279565722919349;0.6547118476378927
09-01-2021-T14-55-39.759555;True;15;idf_wiki_norm_pmi;11;0.6455602275537967;0.6468370516919217;0.5926543020459659;0.6455602275537967;0.6594065350620184;0.5786020323865277;0.6455602275537967;0.6455602275537967;0.6190596684717214;0.6455602275537967
09-01-2021-T14-58-08.333755;True;15;idf_wiki_norm_pmi;5;0.657185258471432;0.6546926720051253;0.5999377977356264;0.657185258471432;0.6606458130616241;0.5786489269635757;0.657185258471432;0.657185258471432;0.6337187976239693;0.657185258471432
09-01-2021-T14-59-17.703450;True;15;idf_wiki_norm_pmi;15;0.6532278011377691;0.6519177083630813;0.6015398730798042;0.6532278011377691;0.6556790474118097;0.5830118051542486;0.6532278011377691;0.6532278011377691;0.6280430974800141;0.6532278011377691
09-01-2021-T15-04-40.451811;True;15;idf_wiki_norm_pmi;3;0.6502597081375217;0.6542807559345404;0.6010557586067345;0.6502597081375217;0.6662165466704809;0.5887194586580806;0.6502597081375217;0.6502597081375217;0.6231035766950274;0.6502597081375217
09-01-2021-T15-16-03.100364;True;15;idf_wiki_norm_pmi;2;0.6470442740539204;0.6491396860956482;0.5951770514521243;0.6470442740539204;0.6597542791494397;0.5735902542988391;0.6470442740539204;0.6470442740539204;0.6303532370482213;0.6470442740539204
09-01-2021-T15-28-20.098659;True;15;count_norm_pmi;8;0.6495176848874598;0.6485150138100229;0.5967434510914963;0.6495176848874598;0.654408287904067;0.5755918668181023;0.6495176848874598;0.6495176848874598;0.6284333627932834;0.6495176848874598
09-01-2021-T15-48-52.703352;True;15;count_norm_pmi;10;0.6480336383873362;0.6491397308975584;0.598764535252474;0.6480336383873362;0.6566945166627016;0.5797631793557274;0.6480336383873362;0.6480336383873362;0.6275345498395326;0.6480336383873362
09-01-2021-T16-10-26.146934;True;15;idf_wiki_norm_pmi;3;0.6579272817214941;0.6577394652874636;0.6055703072044707;0.6579272817214941;0.6646369478797914;0.5905761718506771;0.6579272817214941;0.6579272817214941;0.6296229686212105;0.6579272817214941
09-01-2021-T16-30-25.501828;True;15;count_norm_pmi;8;0.6510017313875834;0.6520137962609853;0.6015006831627253;0.6510017313875834;0.6590155676008599;0.5901648965200821;0.6510017313875834;0.6510017313875834;0.6201955228969538;0.6510017313875834
09-01-2021-T16-20-42.837704;True;15;idf_wiki_norm_pmi;2;0.6554538708879545;0.6579491985486982;0.6055917707979181;0.6554538708879545;0.6669673747988552;0.5918547445071731;0.6554538708879545;0.6554538708879545;0.6280478936478554;0.6554538708879545
09-01-2021-T16-49-18.716358;True;15;count_norm_pmi;10;0.6557012119713085;0.6554869945812195;0.6016421308574189;0.6557012119713085;0.6639604982972914;0.5854266399758574;0.6557012119713085;0.6557012119713085;0.6273517356223681;0.6557012119713085
09-01-2021-T17-31-34.078890;True;15;idf_norm;8;0.6537224833044769;0.6542077538148944;0.6051259408540893;0.6537224833044769;0.6610929692706756;0.5857334917247787;0.6537224833044769;0.6537224833044769;0.6322957394983135;0.6537224833044769
09-01-2021-T17-31-41.157127;True;15;idf_wiki_norm_pmi;2;0.6500123670541677;0.6523234516834089;0.5962800062319412;0.6500123670541677;0.661968318329652;0.5771216555124105;0.6500123670541677;0.6500123670541677;0.625974247595314;0.6500123670541677
09-01-2021-T17-52-00.473140;True;15;idf_norm;10;0.6616373979718031;0.6575323914397779;0.6049765616708521;0.6616373979718031;0.6604892730180925;0.5885354200195468;0.6616373979718031;0.6616373979718031;0.6305787012600012;0.6616373979718031
09-01-2021-T18-32-35.771459;True;15;idf_norm;8;0.6544645065545387;0.6534251919700834;0.6055385295592071;0.6544645065545387;0.6585926797517944;0.5855518184599251;0.6544645065545387;0.6544645065545387;0.6347528702096268;0.6544645065545387
09-01-2021-T18-53-30.175705;True;15;idf_norm;10;0.6453128864704427;0.6462502388553164;0.5923749610757189;0.6453128864704427;0.6533754073011001;0.5749746191047176;0.6453128864704427;0.6453128864704427;0.6181937301484368;0.6453128864704427
09-01-2021-T19-34-48.411862;True;15;idf_norm;8;0.6549591887212466;0.6565776622127563;0.5985280823581502;0.6549591887212466;0.6643115641230082;0.5840409904597139;0.6549591887212466;0.6549591887212466;0.6216919935504921;0.6549591887212466
09-01-2021-T19-53-56.058217;True;15;idf_norm;10;0.6532278011377691;0.655520000977134;0.6017632020677316;0.6532278011377691;0.6649634954729089;0.5854140436460881;0.6532278011377691;0.6532278011377691;0.6284257347926505;0.6532278011377691
09-01-2021-T20-37-06.064240;True;15;idf_wiki_norm;8;0.6522384368043532;0.6519577109937995;0.6003626013884857;0.6522384368043532;0.6569631265889102;0.5859144344023814;0.6522384368043532;0.6522384368043532;0.6256935774035058;0.6522384368043532
09-01-2021-T20-55-31.178360;True;15;idf_wiki_norm;10;0.6443235221370269;0.6461629514358327;0.5918107075105606;0.6443235221370269;0.6563239996382604;0.5711883629704714;0.6443235221370269;0.6443235221370269;0.6231028851310579;0.6443235221370269
09-01-2021-T21-37-59.721324;True;15;idf_wiki_norm;8;0.6482809794706901;0.6483590744545976;0.5974366096630309;0.6482809794706901;0.6538463804564005;0.5843768033075533;0.6482809794706901;0.6482809794706901;0.6187078254885108;0.6482809794706901
09-01-2021-T21-55-56.949682;True;15;idf_wiki_norm;10;0.6544645065545387;0.6542642522290734;0.5985487574479998;0.6544645065545387;0.6594167158985268;0.581272037586663;0.6544645065545387;0.6544645065545387;0.6234474343370111;0.6544645065545387
09-01-2021-T22-38-58.310903;True;15;idf_wiki_norm;8;0.6522384368043532;0.6524866063463939;0.6001368388631215;0.6522384368043532;0.6586888699806122;0.5868877783474283;0.6522384368043532;0.6522384368043532;0.6215520910823649;0.6522384368043532
09-01-2021-T22-59-45.895307;True;15;idf_wiki_norm;10;0.6455602275537967;0.6456162321865756;0.594603270713332;0.6455602275537967;0.6517470359760514;0.5783747586004163;0.6455602275537967;0.6455602275537967;0.6207657065178793;0.6455602275537967
09-01-2021-T23-23-07.616021;True;15;count;4;0.6475389562206283;0.6462021480288211;0.5907699477757149;0.6475389562206283;0.6511731414667772;0.5754214194036671;0.6475389562206283;0.6475389562206283;0.6157368060338216;0.6475389562206283
09-01-2021-T23-30-07.006713;True;15;count;6;0.6465495918872125;0.6476185009825884;0.5905915947525565;0.6465495918872125;0.6573272865148824;0.5745587754569269;0.6465495918872125;0.6465495918872125;0.6195087376564858;0.6465495918872125
09-01-2021-T23-42-17.754088;True;15;idf_norm_pmi;8;0.6522384368043532;0.6504233290268479;0.597789397195667;0.6522384368043532;0.6546956096511132;0.5807896419123942;0.6522384368043532;0.6522384368043532;0.6236667653084693;0.6522384368043532
09-01-2021-T23-57-49.560360;True;15;idf_norm_pmi;10;0.6485283205540441;0.652306103672568;0.6022603963540533;0.6485283205540441;0.6631006550385303;0.587630466510553;0.6485283205540441;0.6485283205540441;0.6269714347983032;0.6485283205540441
10-01-2021-T00-24-26.029924;True;15;count;4;0.6497650259708138;0.6475346511157047;0.5923177743078049;0.6497650259708138;0.6531293363249104;0.569158459660707;0.6497650259708138;0.6497650259708138;0.6267330227701412;0.6497650259708138
10-01-2021-T00-30-47.341526;True;15;count;6;0.6485283205540441;0.6499025524856822;0.5890631350331632;0.6485283205540441;0.6576820013639054;0.5725836275031342;0.6485283205540441;0.6485283205540441;0.6175016502564656;0.6485283205540441
10-01-2021-T00-45-31.887119;True;15;idf_norm_pmi;8;0.6554538708879545;0.6549827098402179;0.6056608177980884;0.6554538708879545;0.6599620419675664;0.5882040273175025;0.6554538708879545;0.6554538708879545;0.6324100637066159;0.6554538708879545
10-01-2021-T00-57-10.185928;True;15;idf_norm_pmi;10;0.6514964135542913;0.6514669068192567;0.5956117524383904;0.6514964135542913;0.6578486613642937;0.5779031659489581;0.6514964135542913;0.6514964135542913;0.6233443153553164;0.6514964135542913
10-01-2021-T01-26-46.848224;True;15;count;4;0.6445708632203809;0.6423955996180971;0.5871443280924061;0.6445708632203809;0.6474843859364964;0.5667292329722593;0.6445708632203809;0.6445708632203809;0.6179036752686039;0.6445708632203809
10-01-2021-T01-32-35.298722;True;15;count;6;0.6477862973039822;0.6486902404495262;0.5948385064936338;0.6477862973039822;0.6570124024971167;0.5751586982310094;0.6477862973039822;0.6477862973039822;0.6259115465437172;0.6477862973039822
10-01-2021-T01-50-15.077642;True;15;idf_norm_pmi;8;0.6579272817214941;0.6565639603058003;0.5998894890490716;0.6579272817214941;0.6620043618353827;0.5869923716507186;0.6579272817214941;0.6579272817214941;0.6217257951812228;0.6579272817214941
10-01-2021-T01-59-48.165867;True;15;idf_norm_pmi;10;0.6559485530546624;0.6551926519130647;0.6045765262573035;0.6559485530546624;0.6611668454282583;0.5887523664117579;0.6559485530546624;0.6559485530546624;0.6308327140814856;0.6559485530546624
10-01-2021-T02-25-45.349366;True;15;idf;4;0.6235468711352956;0.6235076710046452;0.5673668119769925;0.6235468711352956;0.6278966464526938;0.5479755547225698;0.6235468711352956;0.6235468711352956;0.5984486619850623;0.6235468711352956
10-01-2021-T02-32-09.041218;True;15;idf;6;0.6507543903042295;0.6495456472252947;0.5906241025291881;0.6507543903042295;0.6550782678728323;0.5768725093491461;0.6507543903042295;0.6507543903042295;0.6167553455864089;0.6507543903042295
10-01-2021-T02-52-22.059415;True;15;idf_wiki_norm_pmi;8;0.6495176848874598;0.649090893785016;0.5951262735572141;0.6495176848874598;0.6548557954008647;0.5798445061666215;0.6495176848874598;0.6495176848874598;0.6211430896577562;0.6495176848874598
10-01-2021-T03-01-27.794765;True;15;idf_wiki_norm_pmi;10;0.6490230027207519;0.6477939923680833;0.5948489692968623;0.6490230027207519;0.6541393695280363;0.5743708410338936;0.6490230027207519;0.6490230027207519;0.6262982997615569;0.6490230027207519
10-01-2021-T04-25-23.688055;True;15;count;8;0.6524857778877071;0.64795905917374;0.5972466001580286;0.6524857778877071;0.6517601792226712;0.5749937538470755;0.6524857778877071;0.6524857778877071;0.6305703856910613;0.6524857778877071
10-01-2021-T04-25-56.333051;True;15;count;10;0.6566905763047242;0.6579940964249624;0.6089641564604622;0.6566905763047242;0.6673432970661479;0.5974843775862231;0.6566905763047242;0.6566905763047242;0.6306599748939097;0.6566905763047242
10-01-2021-T05-25-06.254378;True;15;count;8;0.6472916151372743;0.6484179811064309;0.5976530051139001;0.6472916151372743;0.6585411349299348;0.5784918228531296;0.6472916151372743;0.6472916151372743;0.6286473642537108;0.6472916151372743
10-01-2021-T05-30-54.159752;True;15;count;10;0.6554538708879545;0.655587314252985;0.6027566170462465;0.6554538708879545;0.6623500116304469;0.5829227608934977;0.6554538708879545;0.6554538708879545;0.6343957460311556;0.6554538708879545
10-01-2021-T06-24-07.776992;True;15;count;8;0.6596586693049715;0.6589156628575253;0.6058655507231182;0.6596586693049715;0.6658259584821976;0.5926777120664045;0.6596586693049715;0.6596586693049715;0.6284635059683095;0.6596586693049715
10-01-2021-T06-33-29.640374;True;15;count;10;0.6539698243878308;0.6541147800531051;0.5944399560780594;0.6539698243878308;0.6612494273489379;0.5739738748400558;0.6539698243878308;0.6539698243878308;0.6242549594923378;0.6539698243878308
10-01-2021-T07-28-30.443059;True;15;idf;8;0.6510017313875834;0.6485089797438993;0.5952315275136669;0.6510017313875834;0.6539658502702572;0.5729170966481822;0.6510017313875834;0.6510017313875834;0.6308380161729712;0.6510017313875834
10-01-2021-T07-37-14.462563;True;15;idf;10;0.6512490724709374;0.6500596504071157;0.5918103022314666;0.6512490724709374;0.6555575748811409;0.5732425322958428;0.6512490724709374;0.6512490724709374;0.6253502973710545;0.6512490724709374
10-01-2021-T08-29-28.460052;True;15;idf;8;0.6423447934701954;0.6442125955713585;0.5903446764964527;0.6423447934701954;0.6547401915968767;0.5742481917007004;0.6423447934701954;0.6423447934701954;0.6173502682440176;0.6423447934701954
10-01-2021-T08-36-25.974512;True;15;idf;10;0.6453128864704427;0.6492453594975469;0.5919791685835901;0.6453128864704427;0.6606199016208909;0.5831109765094614;0.6453128864704427;0.6453128864704427;0.6113858796310315;0.6453128864704427
10-01-2021-T09-29-14.040656;True;15;idf;8;0.6502597081375217;0.6475697556016063;0.5935212392382081;0.6502597081375217;0.6527067375983958;0.5732521230738815;0.6502597081375217;0.6502597081375217;0.6246752611248356;0.6502597081375217
10-01-2021-T09-39-05.097206;True;15;idf;10;0.6495176848874598;0.6518520984994025;0.6016294677553372;0.6495176848874598;0.6591991455818221;0.5889477524829768;0.6495176848874598;0.6495176848874598;0.6240960496503334;0.6495176848874598
10-01-2021-T10-31-10.801777;True;15;idf_wiki;8;0.6445708632203809;0.6450374234799093;0.5891007588071784;0.6445708632203809;0.6514485386806432;0.5741358246528275;0.6445708632203809;0.6445708632203809;0.6117212306226297;0.6445708632203809
10-01-2021-T10-40-34.495031;True;15;idf_wiki;10;0.6467969329705664;0.6449518610711322;0.5924207816648658;0.6467969329705664;0.6508584998612617;0.5690271420837322;0.6467969329705664;0.6467969329705664;0.6283182897677596;0.6467969329705664
10-01-2021-T11-33-15.420935;True;15;idf_wiki;8;0.6435814988869651;0.6397157105779785;0.5872382845668845;0.6435814988869651;0.64258817407187;0.5695241395837458;0.6435814988869651;0.6435814988869651;0.6164990398551937;0.6435814988869651
10-01-2021-T11-38-36.499533;True;15;idf_wiki;10;0.6430868167202572;0.6451787458657495;0.5904879885429973;0.6430868167202572;0.6543777223736698;0.5728043049604338;0.6430868167202572;0.6430868167202572;0.6178641499622013;0.6430868167202572
10-01-2021-T12-31-55.228920;True;15;idf_wiki;8;0.6336878555528073;0.6343629351941747;0.5790711669891607;0.6336878555528073;0.6399703976470864;0.5653505357512022;0.6336878555528073;0.6336878555528073;0.6023304107771844;0.6336878555528073
10-01-2021-T12-35-30.200639;True;15;idf_wiki;10;0.6428394756369032;0.6455795167474876;0.5930539776490142;0.6428394756369032;0.6563345430810593;0.578764852085482;0.6428394756369032;0.6428394756369032;0.6182679313488871;0.6428394756369032
10-01-2021-T13-10-38.992145;True;15;count;4;0.648775661637398;0.6474507226352126;0.5874887161450356;0.648775661637398;0.6534371351130557;0.568195642728552;0.648775661637398;0.648775661637398;0.6181348665284504;0.648775661637398
10-01-2021-T13-31-44.683335;True;15;count_norm;8;0.6467969329705664;0.6454299900481366;0.5930405861529867;0.6467969329705664;0.6505572677758524;0.5779827443070562;0.6467969329705664;0.6467969329705664;0.617785460719159;0.6467969329705664
10-01-2021-T13-34-45.026518;True;15;count_norm;10;0.6512490724709374;0.6495382386509561;0.6008318409957015;0.6512490724709374;0.6568595906641483;0.5852699920440269;0.6512490724709374;0.6512490724709374;0.6275585532081989;0.6512490724709374
10-01-2021-T13-45-46.719961;True;15;count;5;0.6524857778877071;0.6538061259186136;0.5935691358706776;0.6524857778877071;0.6620235236493457;0.5799297581563989;0.6524857778877071;0.6524857778877071;0.6186148528615864;0.6524857778877071
10-01-2021-T14-08-14.543866;True;15;count;4;0.6450655453870888;0.6429981565799814;0.5922943981918574;0.6450655453870888;0.6493930105868417;0.5691587540052045;0.6450655453870888;0.6450655453870888;0.6264780171650923;0.6450655453870888
10-01-2021-T14-14-43.592043;True;15;count;6;0.6510017313875834;0.6534193656203332;0.5968311792504322;0.6510017313875834;0.6626359543357616;0.578782747754903;0.6510017313875834;0.6510017313875834;0.6229310645438886;0.6510017313875834
10-01-2021-T14-31-33.400450;True;15;count_norm;8;0.6433341578036111;0.6455368233636357;0.5895022579812479;0.6433341578036111;0.6525302908823363;0.5707280671792854;0.6433341578036111;0.6433341578036111;0.6152103465200519;0.6433341578036111
10-01-2021-T14-35-04.232456;True;15;count_norm;10;0.6517437546376453;0.6488381100558603;0.5923411836807532;0.6517437546376453;0.6547192528273147;0.5747458655922222;0.6517437546376453;0.6517437546376453;0.6234059178133038;0.6517437546376453
10-01-2021-T14-49-57.830849;True;15;count;5;0.6455602275537967;0.6497500112417673;0.5911206473096683;0.6455602275537967;0.6603497570499565;0.5757703022606175;0.6455602275537967;0.6455602275537967;0.6165974851899587;0.6455602275537967
10-01-2021-T15-08-20.579285;True;15;count;4;0.6512490724709374;0.6529709426327056;0.5996881694049939;0.6512490724709374;0.659545343160305;0.5789600800863342;0.6512490724709374;0.6512490724709374;0.6287071540251563;0.6512490724709374
10-01-2021-T15-16-33.676810;True;15;count;6;0.6517437546376453;0.6488681542748505;0.5913241061371532;0.6517437546376453;0.6517343635435169;0.5716230361093073;0.6517437546376453;0.6517437546376453;0.6205255305495806;0.6517437546376453
10-01-2021-T15-30-41.304702;True;15;count_norm;8;0.6475389562206283;0.6484602929913882;0.590592791578317;0.6475389562206283;0.6532906725863065;0.5711525986771021;0.6475389562206283;0.6475389562206283;0.6197743858480921;0.6475389562206283
10-01-2021-T15-35-27.806715;True;15;count_norm;10;0.6561958941380164;0.6563692356044418;0.6000109051287597;0.6561958941380164;0.6628224468708134;0.5815830776430798;0.6561958941380164;0.6561958941380164;0.6301280400677903;0.6561958941380164
10-01-2021-T15-51-58.238369;True;15;count;5;0.6557012119713085;0.6567446203437378;0.59995715211188;0.6557012119713085;0.6625044226081307;0.5844818531427635;0.6557012119713085;0.6557012119713085;0.6224385016344006;0.6557012119713085
10-01-2021-T16-14-16.675127;True;15;idf;4;0.6245362354687114;0.6267377440672507;0.5662919542546513;0.6245362354687114;0.6345728670488626;0.5581447729758744;0.6245362354687114;0.6245362354687114;0.5846942799136639;0.6245362354687114
10-01-2021-T16-18-24.753648;True;15;count;6;0.6502597081375217;0.6500629681104313;0.5873408050947923;0.6502597081375217;0.6548722840124177;0.5714105340411308;0.6502597081375217;0.6502597081375217;0.611547600564297;0.6502597081375217
10-01-2021-T16-31-28.156020;True;15;count_norm_pmi;8;0.6505070492208755;0.6507552705411739;0.5994512513865897;0.6505070492208755;0.6594544610911406;0.5889033985633071;0.6505070492208755;0.6505070492208755;0.6215418825926172;0.6505070492208755
10-01-2021-T16-36-56.369322;True;15;count_norm_pmi;10;0.6517437546376453;0.6539249052978693;0.6016237008606631;0.6517437546376453;0.6626573724323562;0.5850225900665127;0.6517437546376453;0.6517437546376453;0.6286493867446326;0.6517437546376453
10-01-2021-T16-57-24.830331;True;15;idf;5;0.62132080138511;0.6201566460282754;0.5581090812370499;0.62132080138511;0.6260452206472366;0.5381749200012041;0.62132080138511;0.62132080138511;0.5961736601542026;0.62132080138511
10-01-2021-T17-15-26.483720;True;15;idf;4;0.6114271580509523;0.6090421083290651;0.5523068802917698;0.6114271580509523;0.6165390798244955;0.5340605918255272;0.6114271580509523;0.6114271580509523;0.5900213049763938;0.6114271580509523
10-01-2021-T17-20-12.389791;True;15;idf;6;0.6376453128864704;0.6392145582960627;0.5823389597351274;0.6376453128864704;0.6480953218772177;0.5621245807411845;0.6376453128864704;0.6376453128864704;0.6135276237052021;0.6376453128864704
10-01-2021-T17-33-28.737351;True;15;count_norm_pmi;8;0.6512490724709374;0.6540321847551959;0.5978070483607497;0.6512490724709374;0.6637143103051629;0.5823154851985015;0.6512490724709374;0.6512490724709374;0.6233415749632789;0.6512490724709374
10-01-2021-T17-39-32.716441;True;15;count_norm_pmi;10;0.6626267623052189;0.6591084753508905;0.6055214121532736;0.6626267623052189;0.6640905181654589;0.5868113559940256;0.6626267623052189;0.6626267623052189;0.6329776446280978;0.6626267623052189
10-01-2021-T17-59-24.701427;True;15;idf;5;0.6331931733860995;0.6331719273881558;0.5728163915888232;0.6331931733860995;0.6376597125274222;0.5567434180944407;0.6331931733860995;0.6331931733860995;0.5997133279211074;0.6331931733860995
10-01-2021-T18-14-22.151719;True;15;idf;4;0.6235468711352956;0.6207472508253233;0.564382685050424;0.6235468711352956;0.6247651274006271;0.5429477407274842;0.6235468711352956;0.6235468711352956;0.5992089968703673;0.6235468711352956
10-01-2021-T18-20-17.969743;True;15;idf;6;0.6401187237200099;0.6394721408212587;0.5806121350234478;0.6401187237200099;0.6462461886861359;0.5602362428441185;0.6401187237200099;0.6401187237200099;0.6142511158990651;0.6401187237200099
10-01-2021-T18-35-32.138363;True;15;count_norm_pmi;8;0.6532278011377691;0.6555444922180238;0.6001369422303988;0.6532278011377691;0.6635260958788187;0.5867699663356949;0.6532278011377691;0.6532278011377691;0.6216714887713389;0.6532278011377691
10-01-2021-T18-42-11.634730;True;15;count_norm_pmi;10;0.6482809794706901;0.6493194128310898;0.5906037832843305;0.6482809794706901;0.6614423110161556;0.5701306179696005;0.6482809794706901;0.6482809794706901;0.6240448046685511;0.6482809794706901
10-01-2021-T19-02-35.494693;True;15;idf;5;0.6302250803858521;0.6297304764884469;0.5744810914065093;0.6302250803858521;0.636352465590235;0.5536628220544738;0.6302250803858521;0.6302250803858521;0.607092139842413;0.6302250803858521
10-01-2021-T19-15-34.323641;True;15;idf_wiki;4;0.5894138016324512;0.5814735130390418;0.5270126242685832;0.5894138016324512;0.5907207270195592;0.5048791344103508;0.5894138016324512;0.5894138016324512;0.5696322039098557;0.5894138016324512
10-01-2021-T19-23-15.600724;True;15;idf;6;0.639624041553302;0.6401921600036886;0.585680618202458;0.639624041553302;0.6467350785013083;0.5672129154696218;0.639624041553302;0.639624041553302;0.6148453453946011;0.639624041553302
10-01-2021-T19-37-32.600371;True;15;idf_norm;8;0.6512490724709374;0.6529964188458884;0.5975380409133735;0.6512490724709374;0.6603980413195093;0.5848765228210447;0.6512490724709374;0.6512490724709374;0.6200737377714418;0.6512490724709374
10-01-2021-T19-42-38.141876;True;15;idf_norm;10;0.6514964135542913;0.6538522086417219;0.5928326533883941;0.6514964135542913;0.6630523464563157;0.5747133217516175;0.6514964135542913;0.6514964135542913;0.6208464498793852;0.6514964135542913
10-01-2021-T20-05-45.306790;True;15;idf_wiki;5;0.5891664605490972;0.5901632864985766;0.5397946252422744;0.5891664605490972;0.6036535613157541;0.5142902740455889;0.5891664605490972;0.5891664605490972;0.5831196457208606;0.5891664605490972
