time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
08-01-2021-T19-44-51.212682;True;15;count;3;0.6532278011377691;0.6529259820685721;0.5923209471404338;0.6532278011377691;0.6561541498587157;0.5811672090137382;0.6532278011377691;0.6532278011377691;0.6124999706501129;0.6532278011377691
08-01-2021-T20-57-50.752978;True;15;count;3;0.6500123670541677;0.6491133620879203;0.5885151962499167;0.6500123670541677;0.6563868717194007;0.5690232928800695;0.6500123670541677;0.6500123670541677;0.6230595564411778;0.6500123670541677
08-01-2021-T22-08-04.803554;True;15;idf_wiki;6;0.6381399950531783;0.6363916113123204;0.5807830515665319;0.6381399950531783;0.6421349931116431;0.564014003786829;0.6381399950531783;0.6381399950531783;0.6092355532841522;0.6381399950531783
08-01-2021-T23-10-11.738108;True;15;idf_wiki;6;0.6277516695523127;0.6291252171430747;0.5712220714567329;0.6277516695523127;0.6366940442692469;0.5578322296969428;0.6277516695523127;0.6277516695523127;0.5974833115867143;0.6277516695523127
09-01-2021-T00-11-08.053929;True;15;idf_wiki;6;0.6324511501360376;0.6348469633122581;0.5771781876519865;0.6324511501360376;0.6440700850501458;0.5606714423416789;0.6324511501360376;0.6324511501360376;0.6063883384332591;0.6324511501360376
09-01-2021-T01-28-34.456212;True;15;idf;14;0.6542171654711848;0.6541317801820423;0.5923524659630484;0.6542171654711848;0.6587569919957273;0.5810190659114862;0.6542171654711848;0.6542171654711848;0.6118410802819185;0.6542171654711848
09-01-2021-T01-30-44.358740;True;15;idf;10;0.6561958941380164;0.6517134373147363;0.5983423159134429;0.6561958941380164;0.6582325940787038;0.5801190436793477;0.6561958941380164;0.6561958941380164;0.6270696805818518;0.6561958941380164
09-01-2021-T02-11-43.540341;True;15;idf_wiki;6;0.6275043284689586;0.6234704582455332;0.5667505975534712;0.6275043284689586;0.6305968463476371;0.546076850815916;0.6275043284689586;0.6275043284689586;0.6025634898825761;0.6275043284689586
09-01-2021-T02-37-52.487733;True;15;idf;3;0.6054909720504575;0.6045864525545482;0.5512568955262748;0.6054909720504575;0.6093200193719159;0.5345492866437679;0.6054909720504575;0.6054909720504575;0.5823934360166254;0.6054909720504575
09-01-2021-T03-32-13.886512;True;15;idf;14;0.6601533514716794;0.6591770731868499;0.6028677925332716;0.6601533514716794;0.6636798239873921;0.5861067209758036;0.6601533514716794;0.6601533514716794;0.628599430469064;0.6601533514716794
09-01-2021-T04-38-05.633525;True;15;idf;10;0.6581746228048478;0.66133059713809;0.6122944317771755;0.6581746228048478;0.6702182560115905;0.5952042926846539;0.6581746228048478;0.6581746228048478;0.636700808146456;0.6581746228048478
09-01-2021-T05-36-36.042716;True;15;idf;14;0.6514964135542913;0.6509450310623861;0.5992880530571295;0.6514964135542913;0.6561497673233021;0.5837433169852705;0.6514964135542913;0.6514964135542913;0.6242979078834646;0.6514964135542913
09-01-2021-T05-41-13.646228;True;15;idf;10;0.6534751422211229;0.6554843499528193;0.6035044706483557;0.6534751422211229;0.6647853005389435;0.5851924226154315;0.6534751422211229;0.6534751422211229;0.6324135520752768;0.6534751422211229
09-01-2021-T06-41-57.440887;True;15;idf;10;0.6507543903042295;0.6519870044663829;0.6001597071661825;0.6507543903042295;0.6588566665041451;0.5827542502369747;0.6507543903042295;0.6507543903042295;0.6248983108792264;0.6507543903042295
09-01-2021-T07-02-03.033062;True;15;idf;3;0.6052436309671037;0.6044216519877783;0.5478276519059919;0.6052436309671037;0.6087392915478917;0.5273998408581602;0.6052436309671037;0.6052436309671037;0.5819119277413427;0.6052436309671037
09-01-2021-T07-07-19.587721;True;15;count_norm;6;0.6613900568884492;0.6591854422137752;0.5929202562899618;0.6613900568884492;0.6611965601016655;0.5759788854000124;0.6613900568884492;0.6613900568884492;0.6200133951643284;0.6613900568884492
09-01-2021-T07-40-40.579729;True;15;idf;14;0.6519910957209992;0.6522178301587925;0.5956352111775425;0.6519910957209992;0.660213018841583;0.5791001360921303;0.6519910957209992;0.6519910957209992;0.6218195619748572;0.6519910957209992
09-01-2021-T07-42-44.887430;True;15;idf;10;0.6517437546376453;0.652665701174572;0.5992427286735401;0.6517437546376453;0.6595927800996514;0.5781069296599013;0.6517437546376453;0.6517437546376453;0.6296105217123081;0.6517437546376453
09-01-2021-T08-11-40.623946;True;15;count_norm;6;0.6534751422211229;0.6508342615343929;0.5909076531896333;0.6534751422211229;0.6534760351616944;0.5704454047199892;0.6534751422211229;0.6534751422211229;0.6227373483074733;0.6534751422211229
09-01-2021-T08-41-28.942016;True;15;idf_wiki;14;0.6549591887212466;0.6550569516473321;0.5984558597709073;0.6549591887212466;0.6619457113179745;0.5776957324780968;0.6549591887212466;0.6549591887212466;0.6287563569730199;0.6549591887212466
09-01-2021-T09-12-33.768416;True;15;count_norm;6;0.6472916151372743;0.6469714923973805;0.5830945417399139;0.6472916151372743;0.6530096649992045;0.5685845411423582;0.6472916151372743;0.6472916151372743;0.6102407774162333;0.6472916151372743
09-01-2021-T09-45-29.483751;True;15;idf_wiki;14;0.6534751422211229;0.6545260849326315;0.6071169169285185;0.6534751422211229;0.6628794624176539;0.5956420066429348;0.6534751422211229;0.6534751422211229;0.6296310290106228;0.6534751422211229
09-01-2021-T10-41-39.093566;True;15;idf_wiki;10;0.6507543903042295;0.6482462982704896;0.5895399263840027;0.6507543903042295;0.6553976867229854;0.5651938179134565;0.6507543903042295;0.6507543903042295;0.6266465656595797;0.6507543903042295
09-01-2021-T11-15-37.384990;True;15;count_norm;6;0.6477862973039822;0.6456331380753755;0.5852254171135721;0.6477862973039822;0.6523094041736689;0.5644641942174576;0.6477862973039822;0.6477862973039822;0.6225880212039044;0.6477862973039822
09-01-2021-T11-18-14.274961;True;15;idf_wiki;3;0.5562700964630225;0.5504950777498435;0.4863403156349638;0.5562700964630225;0.5605750595960265;0.4642357604209906;0.5562700964630225;0.5562700964630225;0.5297180866762456;0.5562700964630225
09-01-2021-T11-42-53.519964;True;15;idf_wiki;10;0.6527331189710611;0.6504344635491985;0.5964302450143031;0.6527331189710611;0.6561295980436256;0.576657528434186;0.6527331189710611;0.6527331189710611;0.6280496657478593;0.6527331189710611
09-01-2021-T12-46-34.323025;True;15;idf_wiki;14;0.6579272817214941;0.6563259955407039;0.5984966936183954;0.6579272817214941;0.6601235009370855;0.5823097953010151;0.6579272817214941;0.6579272817214941;0.6219620225417751;0.6579272817214941
09-01-2021-T13-50-48.818236;True;15;idf_wiki;14;0.6537224833044769;0.6555487564117897;0.6028459576269943;0.6537224833044769;0.6630134250077634;0.5918765475196329;0.6537224833044769;0.6537224833044769;0.6230850612656293;0.6537224833044769
09-01-2021-T14-51-08.581634;True;15;idf_wiki;14;0.6569379173880782;0.6555782356564499;0.6001572111355785;0.6569379173880782;0.6594935068193821;0.5812679888741202;0.6569379173880782;0.6569379173880782;0.6266018871896882;0.6569379173880782
09-01-2021-T15-23-12.517104;True;15;idf_wiki;3;0.5580014840465001;0.5528437999688237;0.4879605016835916;0.5580014840465001;0.5562505904194094;0.4699824696545317;0.5580014840465001;0.5580014840465001;0.5220351551979135;0.5580014840465001
09-01-2021-T16-18-00.220532;True;15;count_norm_pmi;6;0.6569379173880782;0.6564104240193062;0.6023188946943729;0.6569379173880782;0.6617639217612096;0.5833752455579262;0.6569379173880782;0.6569379173880782;0.6281246841767849;0.6569379173880782
09-01-2021-T16-39-15.625758;True;15;idf_wiki;10;0.6604006925550334;0.6603094036329277;0.6008388322888708;0.6604006925550334;0.6654578004454091;0.5874930431796813;0.6604006925550334;0.6604006925550334;0.6237638683337124;0.6604006925550334
09-01-2021-T17-28-16.593308;True;15;idf_wiki;3;0.5614642592134553;0.5593100421584964;0.4888062102693118;0.5614642592134553;0.5681688975845473;0.4798874685014606;0.5614642592134553;0.5614642592134553;0.5241652819109749;0.5614642592134553
09-01-2021-T17-56-58.355726;True;15;idf_wiki;14;0.6566905763047242;0.6592125530666929;0.6017868330073507;0.6566905763047242;0.6678017589457956;0.5866916718422782;0.6566905763047242;0.6566905763047242;0.6255534852655469;0.6566905763047242
09-01-2021-T18-36-56.938444;True;15;idf_wiki;3;0.5577541429631462;0.5554927893643666;0.498093938122869;0.5577541429631462;0.5629940339012324;0.4793562653187312;0.5577541429631462;0.5577541429631462;0.5370247766474295;0.5577541429631462
09-01-2021-T19-01-10.743020;True;15;count_norm;14;0.6594113282216176;0.6592482421397222;0.6017068529014461;0.6594113282216176;0.6647669778055432;0.5823941781460441;0.6594113282216176;0.6594113282216176;0.6301660849324012;0.6594113282216176
09-01-2021-T19-43-05.435992;True;15;idf_wiki;3;0.5575068018797922;0.555934274840591;0.494038991136061;0.5575068018797922;0.5643576098871386;0.4734400010060305;0.5575068018797922;0.5575068018797922;0.5316943365206744;0.5575068018797922
09-01-2021-T19-45-40.108297;True;15;count_norm;10;0.6554538708879545;0.6586331945253598;0.6060752813829662;0.6554538708879545;0.666077959749219;0.5946856387204084;0.6554538708879545;0.6554538708879545;0.6236425070521101;0.6554538708879545
09-01-2021-T20-28-32.904205;True;15;count_norm_pmi;6;0.6561958941380164;0.6582883031034011;0.6012380113271206;0.6561958941380164;0.6673676177893259;0.5857572613463331;0.6561958941380164;0.6561958941380164;0.6276183382476925;0.6561958941380164
09-01-2021-T20-47-53.403322;True;15;count_norm;3;0.6156319564679693;0.6147253698118695;0.5544169454345742;0.6156319564679693;0.6190012451276171;0.5403831127268491;0.6156319564679693;0.6156319564679693;0.5805016041453596;0.6156319564679693
09-01-2021-T20-50-00.288657;True;15;count_norm;10;0.6579272817214941;0.6531078810094525;0.60364792026436;0.6579272817214941;0.6548870752606238;0.5848171105805161;0.6579272817214941;0.6579272817214941;0.6325940132788963;0.6579272817214941
09-01-2021-T22-57-41.203158;True;15;count_norm;3;0.6126638634677221;0.6123993402069926;0.5491739173315104;0.6126638634677221;0.6173948704210759;0.5331929463908828;0.6126638634677221;0.6126638634677221;0.5794546370062882;0.6126638634677221
09-01-2021-T23-54-47.776162;True;15;count_norm;10;0.6519910957209992;0.6543405361424021;0.5943663714234251;0.6519910957209992;0.6626308377718402;0.5832147690490861;0.6519910957209992;0.6519910957209992;0.6142799123888916;0.6519910957209992
10-01-2021-T00-02-30.602362;True;15;count_norm;3;0.607964382883997;0.6099184620371945;0.5494762326934857;0.607964382883997;0.6180946986613409;0.5352360001333197;0.607964382883997;0.607964382883997;0.5783597429002734;0.607964382883997
10-01-2021-T00-37-36.088614;True;15;count_norm_pmi;6;0.6544645065545387;0.6554499092914221;0.6039006184449773;0.6544645065545387;0.6624636612011419;0.5913983049304088;0.6544645065545387;0.6544645065545387;0.625002693167564;0.6544645065545387
10-01-2021-T01-11-21.268818;True;15;count_norm;14;0.6517437546376453;0.6518214292257866;0.6013880225277787;0.6517437546376453;0.6583323418595519;0.5839824860504711;0.6517437546376453;0.6517437546376453;0.6267506464835529;0.6517437546376453
10-01-2021-T01-43-08.149299;True;15;count_norm_pmi;6;0.6549591887212466;0.6565739760601218;0.6008866413486391;0.6549591887212466;0.6649735137778328;0.5883653400482547;0.6549591887212466;0.6549591887212466;0.6265945944334078;0.6549591887212466
10-01-2021-T01-59-56.736887;True;15;count_norm;10;0.6554538708879545;0.6581699983992332;0.6013289509806757;0.6554538708879545;0.6654929193489771;0.5902297068958159;0.6554538708879545;0.6554538708879545;0.6196591962179445;0.6554538708879545
10-01-2021-T02-11-18.181898;True;15;count_norm;3;0.6188473905515706;0.6141095296557794;0.5534053845666145;0.6188473905515706;0.6172634222050732;0.5396554953950767;0.6188473905515706;0.6188473905515706;0.5809506724171293;0.6188473905515706
10-01-2021-T02-46-28.062491;True;15;idf_norm;6;0.6388820183032402;0.6390524322440579;0.5779778607365121;0.6388820183032402;0.6477562618508907;0.5581652291732591;0.6388820183032402;0.6388820183032402;0.6136755164023107;0.6388820183032402
10-01-2021-T04-25-23.807319;True;15;count;10;0.6549591887212466;0.6538843920492619;0.6034807087621459;0.6549591887212466;0.6587172966938336;0.5870161601845444;0.6549591887212466;0.6549591887212466;0.6289674080489902;0.6549591887212466
10-01-2021-T04-25-58.377757;True;15;count;3;0.6566905763047242;0.6555518772558403;0.5915324193587389;0.6566905763047242;0.6614647770710607;0.5709984492910162;0.6566905763047242;0.6566905763047242;0.6254338444765107;0.6566905763047242
10-01-2021-T05-25-47.307434;True;15;count;10;0.6537224833044769;0.6540360051855041;0.60312543934057;0.6537224833044769;0.660532894805228;0.5861948737046052;0.6537224833044769;0.6537224833044769;0.6283638132416174;0.6537224833044769
10-01-2021-T05-35-38.586248;True;15;count;3;0.6458075686371506;0.6432201850975661;0.5876637877378514;0.6458075686371506;0.6455951309789085;0.5655016162716504;0.6458075686371506;0.6458075686371506;0.6186517104019493;0.6458075686371506
10-01-2021-T06-19-07.979680;True;15;idf;6;0.6472916151372743;0.6461034167698801;0.5858175485244981;0.6472916151372743;0.6509635490139253;0.5662560163392311;0.6472916151372743;0.6472916151372743;0.6179592858587556;0.6472916151372743
10-01-2021-T06-41-47.230394;True;15;count;3;0.6497650259708138;0.649013616605019;0.5866370778054818;0.6497650259708138;0.6527160457220847;0.5687245742178026;0.6497650259708138;0.6497650259708138;0.6138902960647534;0.6497650259708138
10-01-2021-T07-27-37.591326;True;15;count;10;0.6554538708879545;0.6546396607060372;0.5996914959051844;0.6554538708879545;0.6600764879871114;0.5820680529042375;0.6554538708879545;0.6554538708879545;0.627186653666852;0.6554538708879545
10-01-2021-T07-51-27.068585;True;15;count;3;0.6477862973039822;0.6441741615993809;0.5893805291027874;0.6477862973039822;0.6476979589309677;0.5693735586054529;0.6477862973039822;0.6477862973039822;0.6205254069957351;0.6477862973039822
10-01-2021-T08-30-21.121692;True;15;count;10;0.6514964135542913;0.647627639774926;0.5956828990641708;0.6514964135542913;0.6520548410723601;0.5808179328749667;0.6514964135542913;0.6514964135542913;0.6210068065087004;0.6514964135542913
10-01-2021-T10-26-13.831824;True;15;idf;6;0.6497650259708138;0.6482720577125717;0.5891448055841783;0.6497650259708138;0.6554928879203827;0.5655048099974904;0.6497650259708138;0.6497650259708138;0.6278168994680754;0.6497650259708138
10-01-2021-T11-05-19.646852;True;15;count;3;0.6448182043037348;0.6449586840238136;0.5791840771407449;0.6448182043037348;0.6507529949460323;0.5629147616930351;0.6448182043037348;0.6448182043037348;0.6075812129430376;0.6448182043037348
10-01-2021-T11-31-27.368353;True;15;idf;6;0.6448182043037348;0.643498646250408;0.5898161549004474;0.6448182043037348;0.6500989739384078;0.5659229234839279;0.6448182043037348;0.6448182043037348;0.6262538733150806;0.6448182043037348
10-01-2021-T12-14-00.368828;True;15;count;3;0.6490230027207519;0.6470397948917516;0.5953914199322314;0.6490230027207519;0.6507239143810025;0.5794419524630711;0.6490230027207519;0.6490230027207519;0.6191415180253257;0.6490230027207519
10-01-2021-T12-32-01.847649;True;15;idf_wiki;6;0.6351719020529311;0.6342565830726562;0.5788426065800527;0.6351719020529311;0.6406674972975539;0.5550758593910193;0.6351719020529311;0.6351719020529311;0.6168521923783049;0.6351719020529311
10-01-2021-T12-41-42.937964;True;15;idf_norm_pmi;15;0.6507543903042295;0.6554881721164304;0.5988982223828913;0.6507543903042295;0.6667164756986158;0.5847223790153476;0.6507543903042295;0.6507543903042295;0.6224700212151103;0.6507543903042295
10-01-2021-T13-19-33.394329;True;15;count;3;0.6490230027207519;0.6481453016056187;0.5922642810303131;0.6490230027207519;0.6507455150586158;0.5737532801031064;0.6490230027207519;0.6490230027207519;0.6198676324473213;0.6490230027207519
10-01-2021-T13-39-07.184711;True;15;count;10;0.6594113282216176;0.6574780880268679;0.6087262751525438;0.6594113282216176;0.6613084993744209;0.5909092683835767;0.6594113282216176;0.6594113282216176;0.6346097109324678;0.6594113282216176
10-01-2021-T14-30-56.802194;True;15;idf_wiki;6;0.6279990106356665;0.6292159981532789;0.5734191547288058;0.6279990106356665;0.6374727324039925;0.5509488078520823;0.6279990106356665;0.6279990106356665;0.6114688497624637;0.6279990106356665
10-01-2021-T14-43-03.448656;True;15;idf;10;0.6549591887212466;0.6556376897304386;0.5938931552864225;0.6549591887212466;0.6629054846128786;0.5812178188542412;0.6549591887212466;0.6549591887212466;0.6149743271918787;0.6549591887212466
10-01-2021-T15-29-58.546345;True;15;idf;3;0.6151372743012614;0.6099207243578101;0.5487806010338103;0.6151372743012614;0.61457557130458;0.5346954554628991;0.6151372743012614;0.6151372743012614;0.5809360411893552;0.6151372743012614
10-01-2021-T15-30-27.448282;True;15;idf_wiki;6;0.6351719020529311;0.6313218503980961;0.5771035153762564;0.6351719020529311;0.6357927718971553;0.5518324113581573;0.6351719020529311;0.6351719020529311;0.6168947987229975;0.6351719020529311
10-01-2021-T15-40-57.437200;True;15;count;14;0.6596586693049715;0.6551223046626291;0.6027642686121814;0.6596586693049715;0.659223814019868;0.5840534973063601;0.6596586693049715;0.6596586693049715;0.6327961974193429;0.6596586693049715
10-01-2021-T16-30-06.045612;True;15;idf_wiki;6;0.6277516695523127;0.6299111936976107;0.5737855178703143;0.6277516695523127;0.6384662229678498;0.5529361529690197;0.6277516695523127;0.6277516695523127;0.6076964473225175;0.6277516695523127
10-01-2021-T16-38-41.469162;True;15;idf;3;0.6141479099678456;0.6126077459381865;0.5486181470165936;0.6141479099678456;0.6177080088635153;0.5367790092965111;0.6141479099678456;0.6141479099678456;0.5787295152519937;0.6141479099678456
10-01-2021-T17-27-15.088848;True;15;idf_wiki;6;0.6336878555528073;0.6322882269197396;0.5766554819718602;0.6336878555528073;0.6401563941531845;0.5641553154131517;0.6336878555528073;0.6336878555528073;0.6061170700935501;0.6336878555528073
10-01-2021-T17-43-53.844254;True;15;idf;3;0.6022755379668563;0.6016714469982479;0.5411722682959469;0.6022755379668563;0.6075354274772751;0.5292162399711025;0.6022755379668563;0.6022755379668563;0.5681931639893201;0.6022755379668563
10-01-2021-T17-45-55.592986;True;15;count;14;0.6522384368043532;0.6543509722755252;0.6078507476451215;0.6522384368043532;0.6649823688393451;0.5908928861389946;0.6522384368043532;0.6522384368043532;0.6353743777099418;0.6522384368043532
10-01-2021-T18-27-07.861160;True;15;idf_wiki;6;0.6354192431362851;0.6370436936482746;0.5774957126299521;0.6354192431362851;0.6457422064769177;0.5593063596349063;0.6354192431362851;0.6354192431362851;0.6116679183658918;0.6354192431362851
10-01-2021-T18-45-12.963014;True;15;count;14;0.6606480336383873;0.6608296168893589;0.6015602474352219;0.6606480336383873;0.6671839171298969;0.5858367306332527;0.6606480336383873;0.6606480336383873;0.6285387393382184;0.6606480336383873
10-01-2021-T18-46-48.614567;True;15;idf;3;0.607964382883997;0.6060736211190505;0.5453309927015136;0.607964382883997;0.6125413539368685;0.5250621915334424;0.607964382883997;0.607964382883997;0.5834399498035602;0.607964382883997
10-01-2021-T18-50-31.452580;True;15;idf;10;0.6557012119713085;0.6523154991095017;0.5929640488204209;0.6557012119713085;0.6558657063143503;0.5831597836065159;0.6557012119713085;0.6557012119713085;0.6147323952719578;0.6557012119713085
10-01-2021-T19-49-06.171233;True;15;count;14;0.6524857778877071;0.6530899422075973;0.6004056304488408;0.6524857778877071;0.6595295018584608;0.5836642637489533;0.6524857778877071;0.6524857778877071;0.6268106274874671;0.6524857778877071
10-01-2021-T19-50-34.565135;True;15;idf;3;0.6190947316349246;0.60958254210687;0.5496033511730583;0.6190947316349246;0.6115055320406761;0.5353989368644084;0.6190947316349246;0.6190947316349246;0.5826715863215358;0.6190947316349246
10-01-2021-T20-47-57.573317;True;15;count;14;0.6552065298046006;0.6522123902632676;0.6044144578251629;0.6552065298046006;0.6553812839061459;0.5871854313872725;0.6552065298046006;0.6552065298046006;0.6310776773895974;0.6552065298046006
10-01-2021-T20-51-29.782891;True;15;idf;10;0.6534751422211229;0.6552272465746649;0.5963747391069536;0.6534751422211229;0.6634701844633372;0.5858842437404125;0.6534751422211229;0.6534751422211229;0.6146221198950413;0.6534751422211229
10-01-2021-T21-49-34.175119;True;15;count;14;0.6626267623052189;0.6631736369236242;0.6147668854059201;0.6626267623052189;0.6691322009091962;0.601535703202855;0.6626267623052189;0.6626267623052189;0.6352323045295215;0.6626267623052189
10-01-2021-T21-55-19.729623;True;15;idf;10;0.6534751422211229;0.6484374397372221;0.5937819082291459;0.6534751422211229;0.652299297765402;0.5743187579489932;0.6534751422211229;0.6534751422211229;0.6238460814611227;0.6534751422211229
10-01-2021-T22-21-42.413891;True;15;count_norm;6;0.6522384368043532;0.6503868617601086;0.5887791952823729;0.6522384368043532;0.6557682777740241;0.5704094036779701;0.6522384368043532;0.6522384368043532;0.6212712574542053;0.6522384368043532
10-01-2021-T22-58-01.511625;True;15;idf;10;0.6557012119713085;0.6569109594330267;0.6018376623586877;0.6557012119713085;0.6651839476013695;0.5907218462889883;0.6557012119713085;0.6557012119713085;0.6201362900007573;0.6557012119713085
10-01-2021-T23-01-26.620361;True;15;idf;3;0.6077170418006431;0.6091810805650875;0.5543845037240185;0.6077170418006431;0.6161825573191007;0.5317006665569107;0.6077170418006431;0.6077170418006431;0.5926412662291988;0.6077170418006431
10-01-2021-T23-54-56.123975;True;15;idf;14;0.6549591887212466;0.6531449752817894;0.5999356479766207;0.6549591887212466;0.6562960745824327;0.58248556171439;0.6549591887212466;0.6549591887212466;0.6259767615141177;0.6549591887212466
11-01-2021-T00-07-46.756181;True;15;idf;3;0.6020281968835024;0.5987183043624305;0.5505063474038232;0.6020281968835024;0.60426890259473;0.5290432669042695;0.6020281968835024;0.6020281968835024;0.5860040816393443;0.6020281968835024
11-01-2021-T00-24-09.292992;True;15;count_norm;6;0.6549591887212466;0.6528405257272459;0.5841010565891256;0.6549591887212466;0.6570928683674794;0.5642099215334595;0.6549591887212466;0.6549591887212466;0.6181706876579627;0.6549591887212466
11-01-2021-T01-01-11.948036;True;15;idf_wiki;10;0.6514964135542913;0.6513421959653142;0.605752480451929;0.6514964135542913;0.6577359830755367;0.5902041462103815;0.6514964135542913;0.6514964135542913;0.632569789559572;0.6514964135542913
11-01-2021-T01-09-14.242828;True;15;idf;3;0.6054909720504575;0.6020745532382075;0.5472496416658871;0.6054909720504575;0.606217916878059;0.5228730795978664;0.6054909720504575;0.6054909720504575;0.5879177091359667;0.6054909720504575
11-01-2021-T01-25-55.951107;True;15;count_norm;6;0.6460549097205046;0.642091508016209;0.5837808122046857;0.6460549097205046;0.6472850598602393;0.5677170481689966;0.6460549097205046;0.6460549097205046;0.6141172403938067;0.6460549097205046
11-01-2021-T02-56-06.761332;True;15;idf;14;0.6514964135542913;0.6556817228995507;0.6013040594557999;0.6514964135542913;0.665855616826177;0.5932059378988569;0.6514964135542913;0.6514964135542913;0.6169449447210262;0.6514964135542913
11-01-2021-T03-02-02.551702;True;15;idf_wiki;10;0.6512490724709374;0.6492083698194363;0.5925631710630543;0.6512490724709374;0.6535897613792945;0.5723683878402299;0.6512490724709374;0.6512490724709374;0.6235585642535797;0.6512490724709374
11-01-2021-T03-16-04.914415;True;15;idf_wiki;3;0.5552807321296067;0.553221647541167;0.4948121165780217;0.5552807321296067;0.5595390762971181;0.4748927269153605;0.5552807321296067;0.5552807321296067;0.5360753666702082;0.5552807321296067
11-01-2021-T03-56-32.979177;True;15;idf;14;0.6584219638882018;0.6560055692567099;0.6048436816187108;0.6584219638882018;0.6591256663018077;0.5882853727558135;0.6584219638882018;0.6584219638882018;0.6319724372551879;0.6584219638882018
11-01-2021-T04-15-05.338111;True;15;idf_wiki;3;0.567153104130596;0.560495426249778;0.5011847231436949;0.567153104130596;0.5652598254015786;0.4892359397745799;0.567153104130596;0.567153104130596;0.5325946455019804;0.567153104130596
11-01-2021-T04-25-23.747007;True;15;count_norm;6;0.6490230027207519;0.6489979801144828;0.5848847150504197;0.6490230027207519;0.6550008892387502;0.5676970728071941;0.6490230027207519;0.6490230027207519;0.6147348512173064;0.6490230027207519
11-01-2021-T04-56-21.935992;True;15;idf;14;0.6532278011377691;0.6520124765079338;0.6007576592855757;0.6532278011377691;0.6547526570327331;0.5819359811372304;0.6532278011377691;0.6532278011377691;0.6284351637913079;0.6532278011377691
11-01-2021-T05-27-07.713821;True;15;count_norm;6;0.6455602275537967;0.6448667372297163;0.581926208732333;0.6455602275537967;0.6499353096985099;0.5625414071537479;0.6455602275537967;0.6455602275537967;0.6134878919576999;0.6455602275537967
11-01-2021-T05-58-33.380531;True;15;idf;14;0.6547118476378927;0.6562271248849877;0.6038472400369275;0.6547118476378927;0.6625784896561768;0.5893969079826844;0.6547118476378927;0.6547118476378927;0.6257980001273591;0.6547118476378927
11-01-2021-T06-05-27.790126;True;15;idf_wiki;10;0.6559485530546624;0.6549824770302376;0.5973627475697152;0.6559485530546624;0.6617956643309992;0.5775640667385158;0.6559485530546624;0.6559485530546624;0.6288118739474222;0.6559485530546624
11-01-2021-T07-07-00.207593;True;15;idf_wiki;10;0.6566905763047242;0.6563810765600868;0.6012727717005729;0.6566905763047242;0.6633216066051807;0.5849073501865326;0.6566905763047242;0.6566905763047242;0.6275602692392371;0.6566905763047242
11-01-2021-T07-28-22.451821;True;15;count_norm;6;0.648775661637398;0.646424353115054;0.5853823275054423;0.648775661637398;0.6500342453043507;0.5676099451457075;0.648775661637398;0.648775661637398;0.6157177983520637;0.648775661637398
11-01-2021-T07-59-37.429772;True;15;idf;14;0.65767994063814;0.6570311880823133;0.6062298286910169;0.65767994063814;0.6608926683217005;0.5914618528768445;0.65767994063814;0.65767994063814;0.6284906445247782;0.65767994063814
11-01-2021-T08-09-43.265394;True;15;idf_wiki;10;0.6539698243878308;0.652689718237343;0.5992068639423449;0.6539698243878308;0.6575850934871348;0.5820379201885607;0.6539698243878308;0.6539698243878308;0.6253224164614437;0.6539698243878308
11-01-2021-T08-28-59.958083;True;15;count_norm_pmi;6;0.6537224833044769;0.6516753269601995;0.59821410197824;0.6537224833044769;0.6566239299528037;0.5838584763721906;0.6537224833044769;0.6537224833044769;0.6230034085181071;0.6537224833044769
11-01-2021-T08-29-18.455961;True;15;idf_wiki;3;0.5619589413801632;0.5608974819065935;0.4987261828898123;0.5619589413801632;0.5681436938911849;0.4774162582326658;0.5619589413801632;0.5619589413801632;0.5366140593948799;0.5619589413801632
11-01-2021-T09-10-05.573213;True;15;idf_wiki;10;0.6507543903042295;0.6529370420175731;0.5973018239334871;0.6507543903042295;0.6613966786893786;0.5796769188018701;0.6507543903042295;0.6507543903042295;0.6246106595549379;0.6507543903042295
11-01-2021-T09-32-09.355961;True;15;idf_wiki;3;0.5617116002968093;0.5585140316600722;0.4861144453387692;0.5617116002968093;0.5635419575433068;0.4684453923465842;0.5617116002968093;0.5617116002968093;0.5293618754794907;0.5617116002968093
11-01-2021-T10-10-30.811069;True;15;idf_wiki;10;0.6539698243878308;0.6527898439482042;0.5983588672685048;0.6539698243878308;0.6555627414195782;0.5850665299898182;0.6539698243878308;0.6539698243878308;0.6181498778330778;0.6539698243878308
11-01-2021-T10-32-31.409217;True;15;count_norm_pmi;6;0.6591639871382636;0.6588056187478842;0.6056976973425815;0.6591639871382636;0.6641657264864701;0.589015158952657;0.6591639871382636;0.6591639871382636;0.6318336342972853;0.6591639871382636
11-01-2021-T10-32-55.686060;True;15;idf_wiki;3;0.5552807321296067;0.5495035903451512;0.4908653851089014;0.5552807321296067;0.5540006265637863;0.4681922545551036;0.5552807321296067;0.5552807321296067;0.5316146779517947;0.5552807321296067
11-01-2021-T11-05-38.721678;True;15;idf_wiki;14;0.6534751422211229;0.6545619388331384;0.5976333080236399;0.6534751422211229;0.66297714779155;0.5861777767507339;0.6534751422211229;0.6534751422211229;0.618033038332095;0.6534751422211229
