time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
26-12-2020-T13-01-32.868660;True;15;count_norm_pmi;1;0.966651439013248;0.966672318588864;0.912445197788518;0.966651439013248;0.9673761964844316;0.9036320135230342;0.966651439013248;0.966651439013248;0.9259148684758004;0.966651439013248
26-12-2020-T13-23-52.913893;True;15;idf_norm;4;0.9652809502055734;0.9654521956199432;0.8973024528950521;0.9652809502055734;0.9663210770003744;0.8863221609610316;0.9652809502055734;0.9652809502055734;0.9124439911344846;0.9652809502055734
26-12-2020-T13-30-19.701561;True;15;idf;3;0.9684787574234808;0.968668670900016;0.9135629946371042;0.9684787574234808;0.9696362573765788;0.9005322121092694;0.9684787574234808;0.9684787574234808;0.9331719204699064;0.9684787574234808
26-12-2020-T13-33-06.611991;True;15;idf;4;0.9671082686158065;0.967115829834837;0.9022408381348932;0.9671082686158065;0.9683095392936364;0.9039744851419624;0.9671082686158065;0.9671082686158065;0.9075792720098436;0.9671082686158065
26-12-2020-T13-34-09.805261;True;15;idf_norm;2;0.9639104613978986;0.964313297455928;0.907319944063144;0.9639104613978986;0.9653745423362504;0.8996221217521303;0.9639104613978986;0.9639104613978986;0.9173941401045774;0.9639104613978986
26-12-2020-T13-37-18.492192;True;15;idf_norm;1;0.9643672910004568;0.964469822653552;0.8986291524712864;0.9643672910004568;0.9660315640226044;0.8907943458630514;0.9643672910004568;0.9643672910004568;0.9190906915429152;0.9643672910004568
26-12-2020-T13-53-07.368412;True;15;idf_wiki;3;0.962996802192782;0.9633659794794928;0.9009228678948302;0.962996802192782;0.9646999348816944;0.8822612274555341;0.962996802192782;0.962996802192782;0.9258003156269016;0.962996802192782
26-12-2020-T13-57-19.152458;True;15;idf_wiki_norm;4;0.9680219278209228;0.9679707022070384;0.9049107178121172;0.9680219278209228;0.9692417210053524;0.8990791200864698;0.9680219278209228;0.9680219278209228;0.9205509977134138;0.9680219278209228
26-12-2020-T14-03-48.669743;True;15;idf_wiki_norm;2;0.9620831429876656;0.962131281785461;0.8910429792702186;0.9620831429876656;0.9636733128980516;0.8844813553757651;0.9620831429876656;0.9620831429876656;0.9084600525819624;0.9620831429876656
26-12-2020-T14-07-15.621110;True;15;idf_wiki;4;0.9639104613978986;0.963907905501456;0.8971333628888813;0.9639104613978986;0.9652721201754372;0.8986305168130455;0.9639104613978986;0.9639104613978986;0.9028136802686773;0.9639104613978986
26-12-2020-T14-09-43.040061;True;15;idf_wiki_norm;1;0.9575148469620832;0.9578058651512372;0.8862769644072559;0.9575148469620832;0.9586165203399448;0.8831393549635226;0.9575148469620832;0.9575148469620832;0.8910651492350853;0.9575148469620832
26-12-2020-T14-13-34.269492;True;15;count_norm;3;0.9652809502055734;0.9651327123110436;0.9035811383993162;0.9652809502055734;0.9672975872170194;0.907321591769752;0.9652809502055734;0.9652809502055734;0.913377990670616;0.9652809502055734
26-12-2020-T14-28-19.895237;True;15;idf_norm_pmi;2;0.9661946094106898;0.9662439990956811;0.9081790127156708;0.9661946094106898;0.9673529541703388;0.9026526077644276;0.9661946094106898;0.9661946094106898;0.9208448118635446;0.9661946094106898
26-12-2020-T14-32-50.221370;True;15;idf_norm_pmi;4;0.9648241206030148;0.9648427467823046;0.9007959629488304;0.9648241206030148;0.965926196055062;0.8970106897212207;0.9648241206030148;0.9648241206030148;0.9094466650420646;0.9648241206030148
26-12-2020-T14-38-58.971272;True;15;idf_norm_pmi;1;0.962996802192782;0.963092425503036;0.8817209171087856;0.962996802192782;0.9642253100444468;0.8719469243017431;0.962996802192782;0.962996802192782;0.8994307953560017;0.962996802192782
26-12-2020-T14-39-16.245023;True;15;count_norm_pmi;3;0.9652809502055734;0.9652761944503514;0.9000717882474352;0.9652809502055734;0.9664289789184426;0.8933092129239391;0.9652809502055734;0.9652809502055734;0.9180215984365012;0.9652809502055734
26-12-2020-T14-41-38.927142;True;15;count_norm;4;0.966651439013248;0.9666768643490568;0.9177629293018827;0.966651439013248;0.9682188510537394;0.923131233668548;0.966651439013248;0.966651439013248;0.9199147057695152;0.966651439013248
26-12-2020-T14-59-28.166231;True;15;idf_wiki_norm_pmi;2;0.9625399725902238;0.9626049376783168;0.8888670548139059;0.9625399725902238;0.9639824199410856;0.8814598295898244;0.9625399725902238;0.9625399725902238;0.9028029349936796;0.9625399725902238
26-12-2020-T15-05-48.378034;True;15;idf_wiki_norm_pmi;4;0.9693924166285977;0.9693377284488772;0.9073920351429058;0.9693924166285977;0.9701827722699607;0.9059699298929692;0.9693924166285977;0.9693924166285977;0.9138975576175754;0.9693924166285977
26-12-2020-T15-08-42.134538;True;15;count_norm_pmi;4;0.9680219278209228;0.9679426266991816;0.9099841514445036;0.9680219278209228;0.9695800327463262;0.9069400215345818;0.9680219278209228;0.9680219278209228;0.9218333413591276;0.9680219278209228
26-12-2020-T15-15-20.089885;True;15;idf_wiki_norm_pmi;1;0.9652809502055734;0.9653579939302344;0.9091833415814043;0.9652809502055734;0.9664918464021264;0.9029582837151336;0.9652809502055734;0.9652809502055734;0.922267054140019;0.9652809502055734
26-12-2020-T15-15-34.468726;True;15;idf_norm;3;0.9634536317953404;0.9635996033547914;0.8963136038240519;0.9634536317953404;0.9650279477523528;0.8870728818073227;0.9634536317953404;0.9634536317953404;0.9145183071202224;0.9634536317953404
26-12-2020-T15-39-04.190050;True;15;idf_norm;4;0.9652809502055734;0.9653337488323838;0.9070532436625428;0.9652809502055734;0.9670110628192292;0.9014195463375578;0.9652809502055734;0.9652809502055734;0.9239224882339276;0.9652809502055734
26-12-2020-T15-39-11.926505;True;15;idf_wiki_norm;3;0.9639104613978986;0.9641052580364616;0.8890165281953184;0.9639104613978986;0.9655067258086552;0.8815891077917268;0.9639104613978986;0.9639104613978986;0.9046230298819564;0.9639104613978986
26-12-2020-T16-01-28.090377;True;15;idf_norm_pmi;3;0.9661946094106898;0.9662556994190312;0.8977418181041161;0.9661946094106898;0.9676018577986067;0.8862977079692356;0.9661946094106898;0.9661946094106898;0.9197492419328026;0.9661946094106898
26-12-2020-T16-11-38.346812;True;15;idf_wiki_norm;4;0.966651439013248;0.9664659678394946;0.9017091810372414;0.966651439013248;0.9677573404070108;0.9107482885700752;0.966651439013248;0.966651439013248;0.9002441636919818;0.966651439013248
26-12-2020-T16-34-08.299604;True;15;idf_wiki_norm_pmi;3;0.9657377798081316;0.9655434993482966;0.9119654693334496;0.9657377798081316;0.9673813502404972;0.9188959398304732;0.9657377798081316;0.9657377798081316;0.9153000706513532;0.9657377798081316
26-12-2020-T16-42-41.358612;True;15;idf_norm_pmi;4;0.966651439013248;0.9664599388154578;0.9049147648218756;0.966651439013248;0.9690204863943762;0.9080965662977388;0.966651439013248;0.966651439013248;0.9177435836431842;0.966651439013248
26-12-2020-T16-53-31.902935;True;15;count;3;0.9689355870260392;0.9688132356449166;0.910909646957702;0.9689355870260392;0.96959974030202;0.9050925061715228;0.9689355870260392;0.9689355870260392;0.9229837539665672;0.9689355870260392
26-12-2020-T16-53-34.957039;True;15;count;5;0.9666514390132479;0.9664838488519844;0.9158338145960132;0.9666514390132479;0.9671626387065008;0.9145132798553096;0.9666514390132479;0.9666514390132479;0.9217665430938022;0.9666514390132479
26-12-2020-T16-53-34.997109;True;15;count;4;0.9680219278209228;0.9678839536899048;0.9166742170386406;0.9680219278209228;0.9688941485896212;0.9182755858399634;0.9680219278209228;0.9680219278209228;0.9215664034103864;0.9680219278209228
26-12-2020-T16-54-02.350769;True;15;count;1;0.9602558245774326;0.9604642532049446;0.8858208761329434;0.9602558245774326;0.96179664518829;0.8774723041995808;0.9602558245774326;0.9602558245774326;0.9019631838452916;0.9602558245774326
26-12-2020-T21-52-16.085178;True;15;count;2;0.9666514390132479;0.966509425775162;0.9073146888649763;0.9666514390132479;0.9677669161290404;0.9031665963335588;0.9666514390132479;0.9666514390132479;0.9192854341112564;0.9666514390132479
26-12-2020-T21-52-16.136040;True;15;count;3;0.966651439013248;0.9667635526225477;0.8968425613258891;0.966651439013248;0.9679937692567782;0.8895521775423452;0.966651439013248;0.966651439013248;0.9119844070637356;0.966651439013248
26-12-2020-T21-52-17.523189;True;15;count;5;0.9661946094106898;0.9660870546240446;0.9097911044314502;0.9661946094106898;0.9674911522192452;0.9094172833968752;0.9661946094106898;0.9661946094106898;0.919527149887304;0.9661946094106898
26-12-2020-T21-52-17.835632;True;15;count;4;0.9661946094106898;0.9660122171440642;0.9046148803202478;0.9661946094106898;0.9672798470352666;0.902586529303324;0.9661946094106898;0.9661946094106898;0.9158189084546736;0.9661946094106898
26-12-2020-T21-52-19.959321;True;15;count;1;0.9657377798081316;0.9660071925514732;0.900678620752708;0.9657377798081316;0.9669776154959692;0.8909330297198359;0.9657377798081316;0.9657377798081316;0.9165710132715644;0.9657377798081316
26-12-2020-T22-22-04.562331;True;15;idf;5;0.966651439013248;0.9665561069721572;0.9050383857169512;0.966651439013248;0.967335337215656;0.90887850751821;0.966651439013248;0.966651439013248;0.9057317718427248;0.966651439013248
26-12-2020-T22-22-59.588616;False;15;idf;8;0.9625399725902238;0.9626799843710114;0.8901157192444227;0.9625399725902238;0.9636491113376859;0.8795303668764229;0.9625399725902238;0.9625399725902238;0.9068328892442654;0.9625399725902238
26-12-2020-T22-24-01.386604;True;15;idf;3;0.9620831429876656;0.9622469175052966;0.8899421688034435;0.9620831429876656;0.9640114098526156;0.8836009080822395;0.9620831429876656;0.9620831429876656;0.9045772032919712;0.9620831429876656
26-12-2020-T22-30-44.788361;True;15;idf;4;0.9698492462311558;0.9696590192784974;0.9193860315438748;0.9698492462311558;0.9706648723632008;0.9232038750216855;0.9698492462311558;0.9698492462311558;0.9228750480390316;0.9698492462311558
26-12-2020-T22-31-13.168319;True;15;idf;1;0.959342165372316;0.9594530245784264;0.8931550952404055;0.959342165372316;0.9611602150780134;0.8844552703874865;0.959342165372316;0.959342165372316;0.91219274703041;0.959342165372316
26-12-2020-T22-33-38.054136;True;15;idf;2;0.9639104613978986;0.9643039549015899;0.896962044128385;0.9639104613978986;0.9652343673483336;0.8838750605519394;0.9639104613978986;0.9639104613978986;0.9121761046180146;0.9639104613978986
26-12-2020-T22-44-57.189803;True;15;idf_wiki;3;0.9634536317953404;0.9635838158974438;0.8775453059952127;0.9634536317953404;0.9655789188608792;0.8751179653122627;0.9634536317953404;0.9634536317953404;0.8962389649716628;0.9634536317953404
26-12-2020-T22-56-01.581128;True;15;idf_wiki;5;0.9680219278209228;0.968060391469615;0.9099185313117478;0.9680219278209228;0.9687337220672736;0.8995654251007539;0.9680219278209228;0.9680219278209228;0.9248054452788542;0.9680219278209228
26-12-2020-T23-00-12.381556;True;15;idf_wiki;2;0.9570580173595248;0.957438866717064;0.8621180182374162;0.9570580173595248;0.9589295408354632;0.8488099830004293;0.9570580173595248;0.9570580173595248;0.8861972627480967;0.9570580173595248
26-12-2020-T23-01-13.130890;True;15;idf_wiki;1;0.9406121516674281;0.941555815643212;0.8334996720734762;0.9406121516674281;0.9431266691711252;0.8158151464568231;0.9406121516674281;0.9406121516674281;0.8541552254512814;0.9406121516674281
26-12-2020-T23-08-41.123026;True;15;idf_wiki;4;0.9657377798081316;0.965838739520933;0.9093785898057632;0.9657377798081316;0.9671838154299814;0.9193043021479989;0.9657377798081316;0.9657377798081316;0.9061648227453424;0.9657377798081316
26-12-2020-T23-12-48.669251;True;15;count_norm;3;0.9611694837825492;0.9611374892533516;0.8978862114490919;0.9611694837825492;0.9637685069224295;0.9081823720508364;0.9611694837825492;0.9611694837825492;0.8979966968752782;0.9611694837825492
26-12-2020-T23-23-51.875383;True;15;count_norm;1;0.9607126541799909;0.9610038748495392;0.8829850566241693;0.9607126541799909;0.962420432923368;0.8754134413665451;0.9607126541799909;0.9607126541799909;0.8985377742722551;0.9607126541799909
26-12-2020-T23-28-09.893297;True;15;count_norm;5;0.9634536317953404;0.963267620634629;0.9030136783959992;0.9634536317953404;0.964837355029846;0.9154383221019726;0.9634536317953404;0.9634536317953404;0.9007226599410902;0.9634536317953404
26-12-2020-T23-32-17.546962;True;15;count_norm;2;0.9607126541799909;0.9611288560805586;0.8823906283395434;0.9607126541799909;0.9628086174201058;0.8732580879967626;0.9607126541799909;0.9607126541799909;0.9017932834670328;0.9607126541799909
26-12-2020-T23-39-49.566441;True;15;count_norm_pmi;3;0.9671082686158065;0.9669326423527654;0.9072201215873286;0.9671082686158065;0.9680008758334354;0.9085105414871584;0.9671082686158065;0.9671082686158065;0.913131657139167;0.9671082686158065
26-12-2020-T23-44-00.499661;True;15;count_norm;4;0.9648241206030148;0.9648107759496876;0.9022068895107968;0.9648241206030148;0.9669618634612336;0.9020337567825109;0.9648241206030148;0.9648241206030148;0.913389628711658;0.9648241206030148
26-12-2020-T23-48-45.026077;True;15;count_norm_pmi;1;0.9680219278209228;0.9681323462480824;0.91385577090784;0.9680219278209228;0.968829077720604;0.9014314285016772;0.9680219278209228;0.9680219278209228;0.9319040792075608;0.9680219278209228
27-12-2020-T00-02-01.511813;True;15;count_norm_pmi;5;0.9671082686158065;0.9670799162902252;0.9042437922791629;0.9671082686158065;0.9683223178613132;0.9055973504958408;0.9671082686158065;0.9671082686158065;0.9104096293316958;0.9671082686158065
27-12-2020-T00-03-42.422039;True;15;count_norm_pmi;2;0.9666514390132479;0.9666746073896938;0.9068711717504772;0.9666514390132479;0.9680540659252485;0.9038764466971588;0.9666514390132479;0.9666514390132479;0.9205272549889032;0.9666514390132479
27-12-2020-T00-12-58.306951;True;15;idf_norm;3;0.9639104613978986;0.9641309622350812;0.8902759464418339;0.9639104613978986;0.9654607271459054;0.8715771440273681;0.9639104613978986;0.9639104613978986;0.9178075012721638;0.9639104613978986
27-12-2020-T00-19-11.866494;False;15;count_norm_pmi;7;0.9634536317953404;0.9631031514038464;0.9064527658467104;0.9634536317953404;0.9649202592002508;0.912811502602784;0.9634536317953404;0.9634536317953404;0.9102077441294288;0.9634536317953404
27-12-2020-T00-20-21.173773;True;15;idf_norm;1;0.9584285061671995;0.9584331713620824;0.8804008466649841;0.9584285061671995;0.959904388430238;0.8746253456700184;0.9584285061671995;0.9584285061671995;0.8937093898533535;0.9584285061671995
27-12-2020-T00-21-34.501278;True;15;count_norm_pmi;4;0.9680219278209228;0.9679721606334708;0.9071462202759228;0.9680219278209228;0.9688376410334416;0.8997125086872976;0.9680219278209228;0.9680219278209228;0.9225734408769278;0.9680219278209228
27-12-2020-T00-31-09.635547;True;15;idf_norm;5;0.9684787574234808;0.9683727885706608;0.9115707966322648;0.9684787574234808;0.9692264173360552;0.9078833784925722;0.9684787574234808;0.9684787574234808;0.9221453877123232;0.9684787574234808
27-12-2020-T00-33-22.464691;True;15;idf_norm;2;0.9607126541799909;0.9610036035588294;0.8875764713201536;0.9607126541799909;0.9619874501000328;0.8763032212401489;0.9607126541799909;0.9607126541799909;0.9027954225799396;0.9607126541799909
27-12-2020-T00-35-17.289289;True;15;idf_wiki_norm;3;0.9611694837825492;0.961584609657115;0.8816107212017568;0.9611694837825492;0.9627552885942658;0.8656260559110852;0.9611694837825492;0.9611694837825492;0.9029563262659368;0.9611694837825492
27-12-2020-T00-51-23.184728;True;15;idf_wiki_norm;1;0.9538602101416171;0.954365829620202;0.8838833427199335;0.9538602101416171;0.9552487519453899;0.8693313956532904;0.9538602101416171;0.9538602101416171;0.8998108072475777;0.9538602101416171
27-12-2020-T00-53-53.423098;True;15;idf_norm;4;0.9671082686158065;0.9669077786373532;0.9035505637894741;0.9671082686158065;0.9684585324882521;0.9087894682132378;0.9671082686158065;0.9671082686158065;0.9050050013440161;0.9671082686158065
27-12-2020-T00-54-50.390489;True;15;idf_wiki_norm;2;0.959342165372316;0.9596239140707008;0.8784949687180913;0.959342165372316;0.9620134761863912;0.8767962250751863;0.959342165372316;0.959342165372316;0.892215943086019;0.959342165372316
27-12-2020-T00-59-57.504259;True;15;idf_norm_pmi;3;0.9625399725902238;0.9623992317643152;0.9037175847749634;0.9625399725902238;0.9636115507031738;0.9012765796223472;0.9625399725902238;0.9625399725902238;0.9120123444839144;0.9625399725902238
27-12-2020-T01-02-09.977949;True;15;idf_wiki_norm;5;0.9675650982183646;0.967475556702778;0.9055937942164284;0.9675650982183646;0.9684703955221028;0.9015617033177016;0.9675650982183646;0.9675650982183646;0.9188350855513104;0.9675650982183646
27-12-2020-T01-15-02.366464;True;15;idf_norm_pmi;1;0.9652809502055734;0.9652876988776262;0.8966534413801913;0.9652809502055734;0.9664654209465972;0.8894584831144321;0.9652809502055734;0.9652809502055734;0.9103191507768856;0.9652809502055734
27-12-2020-T01-18-09.553005;True;15;idf_norm_pmi;2;0.9689355870260392;0.9688944802246524;0.913604673521376;0.9689355870260392;0.9697259230733074;0.9116112490724406;0.9689355870260392;0.9689355870260392;0.922547077458971;0.9689355870260392
27-12-2020-T01-27-28.183135;True;15;idf_wiki_norm;4;0.9680219278209228;0.9678666907150304;0.9110113412562272;0.9680219278209228;0.9690862262784984;0.922110529312176;0.9680219278209228;0.9680219278209228;0.9080064069227314;0.9680219278209228
27-12-2020-T01-34-39.335802;True;15;idf_wiki_norm_pmi;3;0.9666514390132479;0.9667023307805568;0.9135986671435694;0.9666514390132479;0.9680692867283706;0.9108467264567504;0.9666514390132479;0.9666514390132479;0.9252281436501948;0.9666514390132479
27-12-2020-T01-37-11.878513;True;15;idf_norm_pmi;5;0.9639104613978986;0.9637740147140312;0.9000751810134151;0.9639104613978986;0.9648186214004516;0.9033295489050752;0.9639104613978986;0.9639104613978986;0.9038317436084492;0.9639104613978986
27-12-2020-T01-48-34.820890;True;15;idf_wiki_norm_pmi;1;0.962996802192782;0.962957386098234;0.9031597469786936;0.962996802192782;0.9644883692583536;0.8952432408349338;0.962996802192782;0.962996802192782;0.9210843990742454;0.962996802192782
27-12-2020-T01-52-44.598123;True;15;idf_wiki_norm_pmi;2;0.9652809502055734;0.965301243086587;0.9047399821480312;0.9652809502055734;0.966583665598878;0.9068209455500325;0.9652809502055734;0.9652809502055734;0.9100727662740908;0.9652809502055734
27-12-2020-T02-00-27.776218;True;15;idf_norm_pmi;4;0.9639104613978986;0.963999941958059;0.8986062029740849;0.9639104613978986;0.96540132063051;0.8895330049416393;0.9639104613978986;0.9639104613978986;0.9191523732913988;0.9639104613978986
27-12-2020-T02-10-12.272636;True;15;idf_wiki_norm_pmi;5;0.9680219278209228;0.9679779985488736;0.9054273998963138;0.9680219278209228;0.969422012288491;0.8992820724455051;0.9680219278209228;0.9680219278209228;0.9245020847036756;0.9680219278209228
27-12-2020-T02-33-26.319414;True;15;idf_wiki_norm_pmi;4;0.9643672910004568;0.96446172917317;0.9041622778091228;0.9643672910004568;0.9657480499299784;0.8964120782882747;0.9643672910004568;0.9643672910004568;0.9212276620696556;0.9643672910004568
27-12-2020-T20-33-57.072552;True;15;count;2;0.9666514390132479;0.9665644737242498;0.917781740710098;0.9666514390132479;0.9679544777163179;0.927656404843787;0.9666514390132479;0.9666514390132479;0.9164372166747272;0.9666514390132479
27-12-2020-T20-33-57.434050;True;15;count;1;0.9607126541799909;0.9610506124085172;0.8887926582750567;0.9607126541799909;0.9625687596873386;0.8728997716390205;0.9607126541799909;0.9607126541799909;0.918860551372884;0.9607126541799909
27-12-2020-T20-36-09.920252;True;15;count;3;0.9661946094106898;0.9663485525730876;0.9018623910274162;0.9661946094106898;0.967820151664322;0.8900459827549223;0.9661946094106898;0.9661946094106898;0.9242771234855114;0.9661946094106898
27-12-2020-T21-02-28.482933;True;15;idf;2;0.9625399725902238;0.9627214646364276;0.8890706697697404;0.9625399725902238;0.9642633498970664;0.8834530481954873;0.9625399725902238;0.9625399725902238;0.904730536959542;0.9625399725902238
27-12-2020-T21-06-00.053777;True;15;idf;3;0.9639104613978986;0.9641873924118368;0.8965889705908131;0.9639104613978986;0.9651233375988184;0.8807976640635512;0.9639104613978986;0.9639104613978986;0.9159097428038524;0.9639104613978986
27-12-2020-T21-07-17.909789;True;15;idf;1;0.9579716765646414;0.958357157815742;0.8934856421888259;0.9579716765646414;0.9594524149537697;0.871601168113414;0.9579716765646414;0.9579716765646414;0.9223575023788172;0.9579716765646414
27-12-2020-T21-09-22.993704;True;15;idf;5;0.966651439013248;0.9666973982061796;0.907609443767049;0.966651439013248;0.9678851846395844;0.9056841300607998;0.966651439013248;0.966651439013248;0.9169067768635976;0.966651439013248
27-12-2020-T21-28-00.132642;True;15;idf_wiki;2;0.9538602101416171;0.9544342951100766;0.8601524038092941;0.9538602101416171;0.9560583226827698;0.8369944641365307;0.9538602101416171;0.9538602101416171;0.8962021017305902;0.9538602101416171
27-12-2020-T21-29-17.875218;True;15;idf_wiki;3;0.9607126541799909;0.9609947723377122;0.8911550230266271;0.9607126541799909;0.9625493727634358;0.8888195344710743;0.9607126541799909;0.9607126541799909;0.8997738295158964;0.9607126541799909
27-12-2020-T21-42-29.329001;True;15;idf_wiki;5;0.9680219278209228;0.968113286181891;0.90660997650321;0.9680219278209228;0.9689460561027962;0.9060536208121897;0.9680219278209228;0.9680219278209228;0.9118013904571348;0.9680219278209228
27-12-2020-T21-47-34.147496;True;15;count_norm;2;0.9634536317953404;0.9638957759341366;0.8777515142239714;0.9634536317953404;0.9658996594449076;0.8716789392982573;0.9634536317953404;0.9634536317953404;0.9003724260847021;0.9634536317953404
27-12-2020-T21-49-40.242319;True;15;count_norm;3;0.9625399725902238;0.9626077202033356;0.8903226934202169;0.9625399725902238;0.9646480744896628;0.8850031124109701;0.9625399725902238;0.9625399725902238;0.9099520823361392;0.9625399725902238
27-12-2020-T21-56-41.380007;True;15;count_norm;1;0.9616263133851074;0.9620479929490996;0.9057638247667794;0.9616263133851074;0.963457197861566;0.892096412434604;0.9616263133851074;0.9616263133851074;0.9264029177832972;0.9616263133851074
27-12-2020-T22-13-48.297461;True;15;count_norm_pmi;2;0.9671082686158065;0.9670017887957578;0.9072126195134144;0.9671082686158065;0.9678933506593974;0.9012350322881972;0.9671082686158065;0.9671082686158065;0.9195129790735144;0.9671082686158065
27-12-2020-T22-14-28.015204;True;15;count_norm_pmi;3;0.9648241206030148;0.9648325041272832;0.8986320087338981;0.9648241206030148;0.965760873446414;0.8921099045933267;0.9648241206030148;0.9648241206030148;0.9103045247843492;0.9648241206030148
27-12-2020-T22-16-05.986210;True;15;count_norm;5;0.9657377798081316;0.9656453008814352;0.9153254092395712;0.9657377798081316;0.9669945503439646;0.9195902276953404;0.9657377798081316;0.9657377798081316;0.9199137505684448;0.9657377798081316
27-12-2020-T22-23-13.474213;True;15;count_norm_pmi;1;0.9634536317953404;0.9635144096952956;0.8974247814593346;0.9634536317953404;0.9647265372542804;0.8881431955219616;0.9634536317953404;0.9634536317953404;0.9174716545897714;0.9634536317953404
27-12-2020-T22-45-22.199021;True;15;idf_norm;2;0.962996802192782;0.9631275551078772;0.8924463786255077;0.962996802192782;0.964716284931612;0.8902129781700593;0.962996802192782;0.962996802192782;0.903045605970797;0.962996802192782
27-12-2020-T22-47-15.018260;True;15;count_norm_pmi;5;0.9657377798081316;0.9656328022980152;0.8985765029470418;0.9657377798081316;0.966750481066059;0.8903990583030665;0.9657377798081316;0.9657377798081316;0.9153385594081122;0.9657377798081316
27-12-2020-T22-49-09.292635;True;15;idf_norm;3;0.9661946094106898;0.9662328058542059;0.9100840614150368;0.9661946094106898;0.9676321811046036;0.9003785106035248;0.9661946094106898;0.9661946094106898;0.9260948092102084;0.9661946094106898
27-12-2020-T23-04-04.278101;True;15;idf_norm;1;0.9534033805390588;0.9535335849573492;0.8790497151805512;0.9534033805390588;0.954569909013188;0.8663654693268629;0.9534033805390588;0.9534033805390588;0.8985224688465425;0.9534033805390588
27-12-2020-T23-10-05.768337;True;15;idf_wiki_norm;2;0.9616263133851074;0.9616899132944664;0.8889334439720618;0.9616263133851074;0.9635244052146432;0.8858830211200672;0.9616263133851074;0.9616263133851074;0.9023657663579839;0.9616263133851074
27-12-2020-T23-11-57.091351;True;15;idf_wiki_norm;3;0.9620831429876656;0.9624627952423842;0.8937998280951238;0.9620831429876656;0.9641422308249404;0.8813962661327295;0.9620831429876656;0.9620831429876656;0.9140034313217984;0.9620831429876656
27-12-2020-T23-21-51.492801;True;15;idf_norm;5;0.9680219278209228;0.9679126039867124;0.906224955096666;0.9680219278209228;0.9686988899813512;0.9096852738458524;0.9680219278209228;0.9680219278209228;0.9084616168869588;0.9680219278209228
27-12-2020-T23-32-52.168458;True;15;idf_norm_pmi;2;0.9652809502055734;0.9651836040232036;0.89582330517241;0.9652809502055734;0.9669198642005392;0.8892966337789465;0.9652809502055734;0.9652809502055734;0.9153584892225672;0.9652809502055734
27-12-2020-T23-33-56.383993;True;15;idf_norm_pmi;3;0.9657377798081316;0.9657767110454524;0.8987702195133044;0.9657377798081316;0.9670042673136308;0.889707031550818;0.9657377798081316;0.9657377798081316;0.9189620558009246;0.9657377798081316
27-12-2020-T23-39-36.199211;True;15;idf_wiki_norm;1;0.9529465509365008;0.9534469984740022;0.8741816749401585;0.9529465509365008;0.9545103689695841;0.8589521280480301;0.9529465509365008;0.9529465509365008;0.8909601682969067;0.9529465509365008
27-12-2020-T23-51-15.391857;True;15;idf_wiki_norm;5;0.9675650982183646;0.96746222503201;0.9147257331208012;0.9675650982183646;0.9686437872017076;0.922599059170734;0.9675650982183646;0.9675650982183646;0.913957117434053;0.9675650982183646
28-12-2020-T00-01-37.257865;True;15;idf_wiki_norm_pmi;2;0.9639104613978986;0.9636868047223796;0.8916012956713062;0.9639104613978986;0.9655884779707968;0.8952810718841792;0.9639104613978986;0.9639104613978986;0.8991879752840433;0.9639104613978986
28-12-2020-T00-04-44.808282;True;15;idf_wiki_norm_pmi;3;0.9661946094106898;0.9661389683963598;0.9095231479399138;0.9661946094106898;0.9673204363223428;0.9082920522346576;0.9661946094106898;0.9661946094106898;0.9171346358039848;0.9661946094106898
28-12-2020-T00-12-02.345259;True;15;idf_norm_pmi;1;0.9675650982183646;0.9675770941807956;0.9092105248368388;0.9675650982183646;0.9684976046442216;0.8998450704475494;0.9675650982183646;0.9675650982183646;0.926069867635748;0.9675650982183646
28-12-2020-T00-22-59.747166;True;15;idf_norm_pmi;5;0.966651439013248;0.9667320588661504;0.9099452277664464;0.966651439013248;0.9672708821593252;0.9006689029323623;0.966651439013248;0.966651439013248;0.9228692890383664;0.966651439013248
28-12-2020-T00-49-05.126474;True;15;idf_wiki_norm_pmi;1;0.9652809502055734;0.9652188956793648;0.9027915103727826;0.9652809502055734;0.9662326492793344;0.9013215640573496;0.9652809502055734;0.9652809502055734;0.9114699688526092;0.9652809502055734
28-12-2020-T00-58-26.413277;True;15;idf_wiki_norm_pmi;5;0.9666514390132479;0.9666032123688842;0.9064924902582012;0.9666514390132479;0.9676002215682152;0.9043529371533604;0.9666514390132479;0.9666514390132479;0.9160679506002676;0.9666514390132479
28-12-2020-T16-01-24.746076;True;15;count;5;0.9657377798081316;0.96552773496227;0.9101383709659912;0.9657377798081316;0.9671278762736406;0.9107904574839258;0.9657377798081316;0.9657377798081316;0.9195538448748396;0.9657377798081316
28-12-2020-T16-47-03.350541;True;15;count;1;0.962996802192782;0.9630855741100934;0.9051752642167579;0.962996802192782;0.9639132586300692;0.8956899616675238;0.962996802192782;0.962996802192782;0.9192264609769176;0.962996802192782
28-12-2020-T16-47-06.866265;True;15;count;5;0.966651439013248;0.9665181423380096;0.9128285280516216;0.966651439013248;0.9672332476247112;0.912807455767494;0.966651439013248;0.966651439013248;0.9177913703457716;0.966651439013248
28-12-2020-T17-13-11.923058;True;15;idf;3;0.962996802192782;0.9635049519584116;0.8802336112066981;0.962996802192782;0.9648294774987995;0.8635826010203721;0.962996802192782;0.962996802192782;0.9085827657008824;0.962996802192782
