time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
30-12-2020-T01-13-23.243408;True;15;idf_wiki_norm;4;0.909657320872274;0.9102480903012656;0.677891656830093;0.909657320872274;0.9169581212511324;0.6868893536304174;0.909657320872274;0.909657320872274;0.7167212082090955;0.909657320872274
30-12-2020-T01-06-54.112913;True;15;idf_wiki_norm_pmi;6;0.9088785046728972;0.91122096207464;0.6943191983524462;0.9088785046728972;0.9200289771792526;0.695135088358672;0.9088785046728972;0.9088785046728972;0.7409532923482183;0.9088785046728972
30-12-2020-T01-50-58.595432;True;15;idf_norm_pmi;4;0.9069314641744548;0.90928035149827;0.6772230816428944;0.9069314641744548;0.9185751737848776;0.6775618153350416;0.9069314641744548;0.9069314641744548;0.7278414791964194;0.9069314641744548
30-12-2020-T02-25-41.423010;True;15;idf_wiki_norm_pmi;4;0.9057632398753894;0.9071643879975274;0.6629622006695757;0.9057632398753894;0.9153923254437688;0.6581595304422829;0.9057632398753894;0.9057632398753894;0.7093747931044241;0.9057632398753894
30-12-2020-T04-15-54.423924;False;15;idf_wiki;8;0.8979750778816199;0.9015394503691008;0.6567494223703799;0.8979750778816199;0.9141437762044096;0.6563733298529886;0.8979750778816199;0.8979750778816199;0.713903505312447;0.8979750778816199
30-12-2020-T05-57-39.210312;False;15;idf_norm;8;0.8979750778816199;0.9014533762761732;0.6578882979925198;0.8979750778816199;0.9132883826508006;0.6510881949455747;0.8979750778816199;0.8979750778816199;0.7185061308450825;0.8979750778816199
30-12-2020-T06-05-35.400038;True;15;count;1;0.8859034267912772;0.8904332258924201;0.6255301189694632;0.8859034267912772;0.9076870724879093;0.6416476949665377;0.8859034267912772;0.8859034267912772;0.6997826953131335;0.8859034267912772
30-12-2020-T06-41-17.236241;True;15;idf;1;0.8691588785046729;0.8782000247112653;0.5782376671195735;0.8691588785046729;0.8964642952148522;0.5887994867771338;0.8691588785046729;0.8691588785046729;0.6534752545338234;0.8691588785046729
30-12-2020-T07-16-58.878028;True;15;idf_wiki;1;0.8103582554517134;0.8290422814837749;0.4685320709208544;0.8103582554517134;0.8599301531417927;0.4852454763593413;0.8103582554517134;0.8103582554517134;0.5544587231722629;0.8103582554517134
30-12-2020-T07-43-31.939292;False;15;idf_wiki_norm_pmi;8;0.8964174454828661;0.8992330752193862;0.647805510246341;0.8964174454828661;0.9101149193342384;0.648716860994426;0.8964174454828661;0.8964174454828661;0.6957988894566143;0.8964174454828661
30-12-2020-T07-49-10.698213;True;15;count_norm;1;0.8855140186915887;0.8909265654700622;0.6168721846405938;0.8855140186915887;0.9067838265818012;0.6284132066885016;0.8855140186915887;0.8855140186915887;0.6834701349604011;0.8855140186915887
30-12-2020-T08-25-46.441419;True;15;count_norm_pmi;1;0.8921339563862928;0.8960664142789188;0.6236751974368145;0.8921339563862928;0.9100384194789712;0.6422334058480794;0.8921339563862928;0.8921339563862928;0.6913843503142869;0.8921339563862928
30-12-2020-T08-59-41.197402;True;15;idf_norm;1;0.8866822429906542;0.8937587545523732;0.6411645176153521;0.8866822429906542;0.9104635653279941;0.6557610607995866;0.8866822429906542;0.8866822429906542;0.7136067676534545;0.8866822429906542
30-12-2020-T09-35-48.782388;True;15;idf_wiki_norm;1;0.8594236760124611;0.8711518006093388;0.5629326428894502;0.8594236760124611;0.8935790461710625;0.5797035728882549;0.8594236760124611;0.8594236760124611;0.6369259816224763;0.8594236760124611
30-12-2020-T10-11-28.579928;True;15;idf_norm_pmi;1;0.9026479750778816;0.9052906363230152;0.7016344941283842;0.9026479750778816;0.9164379919361784;0.7181737549261933;0.9026479750778816;0.9026479750778816;0.7389678640453597;0.9026479750778816
30-12-2020-T10-49-15.825256;True;15;idf_wiki_norm_pmi;1;0.9026479750778816;0.9053688816189472;0.6701776875353775;0.9026479750778816;0.9175368141865268;0.6778936178254062;0.9026479750778816;0.9026479750778816;0.734184535048236;0.9026479750778816
30-12-2020-T18-59-18.559300;True;15;count;1;0.8956386292834891;0.8994110866269679;0.6454449891264378;0.8956386292834891;0.9132728243306496;0.6588342025258636;0.8956386292834891;0.8956386292834891;0.7179090275863327;0.8956386292834891
30-12-2020-T19-28-18.668027;True;15;count;4;0.9104361370716508;0.912039703107038;0.6839136794195749;0.9104361370716508;0.9204245748280024;0.6819958805690074;0.9104361370716508;0.9104361370716508;0.7336188780639468;0.9104361370716508
30-12-2020-T19-45-49.583868;True;15;count;1;0.8991433021806854;0.9022566605001554;0.6349677273496783;0.8991433021806854;0.9172678681082284;0.6802403351383863;0.8991433021806854;0.8991433021806854;0.6951532988923913;0.8991433021806854
30-12-2020-T20-16-40.970597;True;15;count;4;0.9100467289719626;0.9118778103967514;0.6716929100488797;0.9100467289719626;0.9188278572177112;0.6878995729209826;0.9100467289719626;0.9100467289719626;0.699956935539649;0.9100467289719626
30-12-2020-T20-31-04.250145;True;15;count;1;0.8983644859813084;0.9029070296669875;0.6659595864599026;0.8983644859813084;0.91728582428352;0.6784269714594819;0.8983644859813084;0.8983644859813084;0.7274114969904458;0.8983644859813084
30-12-2020-T21-05-49.036851;True;15;count;4;0.8971962616822429;0.8995595881657429;0.6604530721505367;0.8971962616822429;0.9123669555395136;0.6756895310450006;0.8971962616822429;0.8971962616822429;0.7068608027178981;0.8971962616822429
30-12-2020-T21-18-34.423662;True;15;count;1;0.8925233644859814;0.8983854357029474;0.6185515712767795;0.8925233644859814;0.9144127402027308;0.6441469447075979;0.8925233644859814;0.8925233644859814;0.6908503373911554;0.8925233644859814
30-12-2020-T21-50-35.125927;True;15;count;4;0.9077102803738316;0.909570459579052;0.6871087360603235;0.9077102803738316;0.9184606756412896;0.6918473756032895;0.9077102803738316;0.9077102803738316;0.7257693397685981;0.9077102803738316
30-12-2020-T22-03-49.258488;True;15;idf;1;0.8524143302180686;0.8653929420844951;0.5512797010623373;0.8524143302180686;0.8899410201034434;0.5706879394175298;0.8524143302180686;0.8524143302180686;0.6356743891838875;0.8524143302180686
30-12-2020-T22-33-21.672186;True;15;idf;4;0.9088785046728972;0.9106019853388562;0.6585324483631715;0.9088785046728972;0.9192353989283452;0.6583626195288209;0.9088785046728972;0.9088785046728972;0.7068289644390285;0.9088785046728972
30-12-2020-T22-50-39.924456;True;15;idf;1;0.8566978193146417;0.8679125190324566;0.5635292716323514;0.8566978193146417;0.8902084387474968;0.5809125417844437;0.8566978193146417;0.8566978193146417;0.6376844191782826;0.8566978193146417
30-12-2020-T23-18-00.869930;True;15;idf;4;0.901479750778816;0.9033887942721026;0.6750117305847068;0.901479750778816;0.9113723420239048;0.6751947008951042;0.901479750778816;0.901479750778816;0.7171911146088767;0.901479750778816
30-12-2020-T23-39-47.585049;True;15;idf;1;0.8586448598130841;0.8690602672389643;0.5568420230740536;0.8586448598130841;0.8899495432542054;0.5644910889927865;0.8586448598130841;0.8586448598130841;0.6451464213604768;0.8586448598130841
31-12-2020-T00-00-45.888164;True;15;idf;4;0.906152647975078;0.9078917512655046;0.6593709098594699;0.906152647975078;0.9165663969540764;0.678365412524911;0.906152647975078;0.906152647975078;0.6879100282569921;0.906152647975078
31-12-2020-T00-25-51.048538;True;15;idf;1;0.8652647975077882;0.8764025047376909;0.5546152646841339;0.8652647975077882;0.8964565769258694;0.5736089937552689;0.8652647975077882;0.8652647975077882;0.6276569597538448;0.8652647975077882
31-12-2020-T00-47-47.699233;True;15;idf;4;0.9131619937694704;0.9140185606111816;0.6971665921805842;0.9131619937694704;0.9203667409196872;0.6912688735082063;0.9131619937694704;0.9131619937694704;0.7422455158842349;0.9131619937694704
31-12-2020-T01-13-23.503130;True;15;idf_wiki;1;0.8247663551401869;0.8407951004690276;0.4994309553902193;0.8247663551401869;0.8694379001027078;0.5234431176021608;0.8247663551401869;0.8247663551401869;0.5629951724409425;0.8247663551401869
31-12-2020-T01-38-08.533107;True;15;idf_wiki;4;0.9042056074766356;0.9063564618361644;0.6644298487727329;0.9042056074766356;0.9145871592810906;0.6696848262428384;0.9042056074766356;0.9042056074766356;0.7114255524231455;0.9042056074766356
31-12-2020-T01-59-59.613177;True;15;idf_wiki;1;0.7967289719626168;0.8178246063071699;0.4485702458019389;0.7967289719626167;0.8556984170747925;0.4498386939077876;0.7967289719626168;0.7967289719626168;0.5489842318042647;0.7967289719626168
31-12-2020-T02-23-05.321399;True;15;idf_wiki;4;0.9018691588785048;0.9037007542928341;0.6620335195560545;0.9018691588785048;0.91290483448306;0.660274521531612;0.9018691588785048;0.9018691588785048;0.7086937603808479;0.9018691588785048
31-12-2020-T02-42-14.910926;True;15;idf_wiki;1;0.8274922118380063;0.8446913293504853;0.5151840043650233;0.8274922118380063;0.8705534580159043;0.5147354077798532;0.8274922118380063;0.8274922118380063;0.5885640861950234;0.8274922118380063
31-12-2020-T03-03-36.069740;True;15;idf_wiki;4;0.9034267912772586;0.9047736601833628;0.6779296016519426;0.9034267912772586;0.9133380107624296;0.6854497232848881;0.9034267912772586;0.9034267912772586;0.7244830705930555;0.9034267912772586
31-12-2020-T03-30-33.061269;True;15;idf_wiki;1;0.8177570093457944;0.8352369491233947;0.4768052373517312;0.8177570093457944;0.8617268238037753;0.4681101380192131;0.8177570093457944;0.8177570093457944;0.5651800870328022;0.8177570093457944
31-12-2020-T03-49-12.227946;True;15;idf_wiki;4;0.903816199376947;0.9049127722618788;0.6353022104613497;0.903816199376947;0.9128149066170432;0.6457066257718552;0.903816199376947;0.903816199376947;0.6649278490149236;0.903816199376947
31-12-2020-T04-20-52.208140;True;15;count_norm;1;0.8765576323987538;0.8822835167485339;0.6123118289917358;0.8765576323987538;0.9033155117715516;0.6476128172996005;0.8765576323987538;0.8765576323987538;0.6766087874741934;0.8765576323987538
31-12-2020-T04-36-31.348680;True;15;count_norm;4;0.8964174454828661;0.8977254797110928;0.6639500402926639;0.8964174454828661;0.9076034716145782;0.6855924250381427;0.8964174454828661;0.8964174454828661;0.6978464139305801;0.8964174454828661
31-12-2020-T05-05-49.012606;True;15;count_norm;1;0.8890186915887851;0.8944669532021277;0.6273411431106096;0.8890186915887851;0.9099447697584993;0.6630123651325115;0.8890186915887851;0.8890186915887851;0.6851895378910201;0.8890186915887851
31-12-2020-T05-26-10.774959;True;15;count_norm;4;0.8968068535825545;0.9003003043929948;0.6546181370943365;0.8968068535825545;0.9139467183452764;0.6619050413054646;0.8968068535825545;0.8968068535825545;0.7087242864850825;0.8968068535825545
31-12-2020-T05-58-49.293599;True;15;count_norm;1;0.8847352024922118;0.8883365111539464;0.5767006704232736;0.8847352024922118;0.9046152452470458;0.6055082702809732;0.8847352024922118;0.8847352024922118;0.6406329069790323;0.8847352024922118
31-12-2020-T06-05-52.084138;True;15;count_norm;4;0.9057632398753894;0.9082548955210856;0.6841139995725362;0.9057632398753894;0.9179119124108248;0.6988281068185901;0.9057632398753894;0.9057632398753894;0.7231538202546186;0.9057632398753894
31-12-2020-T06-43-39.032050;True;15;count_norm;1;0.8788940809968847;0.8852007892406415;0.6169809936618459;0.8788940809968846;0.9027352017842444;0.6276708994131504;0.8788940809968847;0.8788940809968847;0.688529720869095;0.8788940809968847
31-12-2020-T06-54-18.514346;True;15;count_norm;4;0.9084890965732088;0.9100747865462124;0.6997958340539429;0.9084890965732088;0.9192700604357285;0.70901204711428;0.9084890965732088;0.9084890965732088;0.7398904206729591;0.9084890965732088
31-12-2020-T07-30-03.769385;True;15;count_norm_pmi;1;0.8987538940809969;0.9008005377173642;0.6507269726550771;0.8987538940809969;0.9119839172205232;0.6473658776048963;0.8987538940809969;0.8987538940809969;0.7195701370594365;0.8987538940809969
31-12-2020-T07-39-48.575725;True;15;count_norm_pmi;4;0.9084890965732088;0.9094532403890028;0.6679147622230641;0.9084890965732088;0.9189474959376732;0.6964753187542362;0.9084890965732088;0.9084890965732088;0.6911884861088147;0.9084890965732088
31-12-2020-T08-13-58.341379;True;15;count_norm_pmi;1;0.9084890965732088;0.9125252839439896;0.6519758549013156;0.9084890965732088;0.9256406483029004;0.6621591254141995;0.9084890965732088;0.9084890965732088;0.7193379629266816;0.9084890965732088
31-12-2020-T08-26-01.216727;True;15;count_norm_pmi;4;0.9010903426791276;0.904329454245042;0.67182418457874;0.9010903426791276;0.9139706344912242;0.6814297515718639;0.9010903426791276;0.9010903426791276;0.7136412375464883;0.9010903426791276
31-12-2020-T09-00-27.597598;True;15;count_norm_pmi;1;0.9018691588785048;0.9060576675273452;0.6659690205092621;0.9018691588785048;0.9189185575047434;0.6757543431147114;0.9018691588785048;0.9018691588785048;0.7197573001195312;0.9018691588785048
31-12-2020-T09-09-58.997818;True;15;count_norm_pmi;4;0.906152647975078;0.9080708832952522;0.6437460775649325;0.906152647975078;0.915661090366929;0.6406364598841928;0.906152647975078;0.906152647975078;0.6940178101528374;0.906152647975078
31-12-2020-T09-42-23.193559;True;15;count_norm_pmi;1;0.9049844236760124;0.9073777101385756;0.6650211368359442;0.9049844236760124;0.9161328686772918;0.6687252672169834;0.9049844236760124;0.9049844236760124;0.7188131440589535;0.9049844236760124
31-12-2020-T09-51-53.451064;True;15;count_norm_pmi;4;0.9080996884735204;0.9094719927570102;0.6955837795809199;0.9080996884735204;0.91890082099186;0.7139764162831036;0.9080996884735204;0.9080996884735204;0.7296993389065837;0.9080996884735204
31-12-2020-T10-29-26.084884;True;15;count_norm_pmi;1;0.9022585669781932;0.9043020706684988;0.627152085049411;0.9022585669781932;0.913988682072044;0.6247059411812899;0.9022585669781932;0.9022585669781932;0.6937248872346202;0.9022585669781932
31-12-2020-T10-40-17.066220;True;15;idf_norm;4;0.9190031152647976;0.919797364439502;0.6936094774418172;0.9190031152647976;0.9284157861004664;0.7152251955247796;0.9190031152647976;0.9190031152647976;0.7259712025160024;0.9190031152647976
31-12-2020-T11-10-51.912237;True;15;idf_norm;1;0.8804517133956387;0.8869862698732008;0.6155337594872099;0.8804517133956387;0.9016146170423528;0.6101852116280342;0.8804517133956387;0.8804517133956387;0.6980829089553906;0.8804517133956387
31-12-2020-T11-29-14.230324;True;15;idf_norm;4;0.9018691588785048;0.9050032929902888;0.6927275371400852;0.9018691588785048;0.9163708996763128;0.6976945412967216;0.9018691588785048;0.9018691588785048;0.7399965734901924;0.9018691588785048
31-12-2020-T11-57-33.311173;True;15;idf_norm;1;0.8781152647975078;0.8849282164448866;0.5773633589483824;0.8781152647975078;0.9039086348023628;0.5947563721453797;0.8781152647975078;0.8781152647975078;0.657954190125532;0.8781152647975078
31-12-2020-T12-11-15.782114;True;15;idf_norm;4;0.9057632398753894;0.9066665850239882;0.6791540354493589;0.9057632398753894;0.9147908449020942;0.6947803014438438;0.9057632398753894;0.9057632398753894;0.7091082732548699;0.9057632398753894
31-12-2020-T12-40-58.023090;True;15;idf_norm;1;0.8979750778816199;0.9016033815279328;0.6455779750153892;0.8979750778816199;0.913316577239864;0.6598403126198377;0.8979750778816199;0.8979750778816199;0.7067736968149535;0.8979750778816199
31-12-2020-T12-54-51.062726;True;15;idf_norm;4;0.9088785046728972;0.9091130412024024;0.6598566877298347;0.9088785046728972;0.9162570059157332;0.6621554430531824;0.9088785046728972;0.9088785046728972;0.7067524044872383;0.9088785046728972
31-12-2020-T13-28-07.980677;True;15;idf_norm;1;0.8672118380062306;0.875903948845591;0.5881492758589554;0.8672118380062306;0.8982906608566122;0.5916086265552566;0.8672118380062306;0.8672118380062306;0.6768218675303092;0.8672118380062306
31-12-2020-T13-45-29.762178;True;15;idf_wiki_norm;4;0.9010903426791276;0.9031223899392802;0.6330259405329038;0.9010903426791276;0.912462257398496;0.6360365942402281;0.9010903426791276;0.9010903426791276;0.6809909564655736;0.9010903426791276
31-12-2020-T14-11-32.888684;True;15;idf_norm;1;0.8874610591900312;0.8910091339109177;0.6326641191401114;0.8874610591900312;0.9040936290966808;0.6556402431026809;0.8874610591900312;0.8874610591900312;0.6858404863010951;0.8874610591900312
31-12-2020-T14-30-13.301845;True;15;idf_wiki_norm;4;0.903816199376947;0.9073464618135264;0.6846633359114344;0.903816199376947;0.9186485176936372;0.6972138274336194;0.903816199376947;0.903816199376947;0.7227165458951451;0.903816199376947
31-12-2020-T14-59-46.974865;True;15;idf_wiki_norm;1;0.8578660436137072;0.8690461542621373;0.5756149064386504;0.8578660436137072;0.8891941618774789;0.5785921125884517;0.8578660436137072;0.8578660436137072;0.6526790072504193;0.8578660436137072
31-12-2020-T15-14-20.986986;True;15;idf_wiki_norm;4;0.9069314641744548;0.9095405080364816;0.6820154691035493;0.9069314641744548;0.9195670858785624;0.6885567942257715;0.9069314641744548;0.9069314641744548;0.7299663296514856;0.9069314641744548
31-12-2020-T15-48-33.308811;True;15;idf_wiki_norm;1;0.8644859813084113;0.8754397745738397;0.5693108308651944;0.8644859813084113;0.8987021768221942;0.5920073901446202;0.8644859813084113;0.8644859813084113;0.6414374860695429;0.8644859813084113
31-12-2020-T15-59-16.123298;True;15;idf_wiki_norm;4;0.90303738317757;0.9043685708368852;0.6872702831953078;0.90303738317757;0.9136823235634198;0.6873313312267716;0.90303738317757;0.90303738317757;0.7368196414460644;0.90303738317757
31-12-2020-T16-34-20.555323;True;15;idf_wiki_norm;1;0.866822429906542;0.8756073751207846;0.5596325944477295;0.866822429906542;0.8962418446034867;0.5751233112337255;0.866822429906542;0.866822429906542;0.6161844131509712;0.866822429906542
31-12-2020-T16-41-08.722062;True;15;idf_wiki_norm;4;0.9010903426791276;0.9022739976002004;0.6502872851355618;0.9010903426791276;0.912759098549486;0.6645058961152432;0.9010903426791276;0.9010903426791276;0.6893404640743763;0.9010903426791276
31-12-2020-T17-26-13.353400;True;15;idf_wiki_norm;1;0.8512461059190031;0.8654985137411391;0.5490330542850078;0.8512461059190031;0.8936165921573199;0.551307351270985;0.8512461059190031;0.8512461059190031;0.6433291117014005;0.8512461059190031
31-12-2020-T17-28-08.918749;True;15;idf_wiki_norm;4;0.9108255451713396;0.9131577956320288;0.7028082527327185;0.9108255451713396;0.923375197284378;0.7207516622556678;0.9108255451713396;0.9108255451713396;0.7499691561009814;0.9108255451713396
31-12-2020-T18-07-42.582066;True;15;idf_wiki_norm;1;0.8613707165109035;0.8718202527518761;0.5379314555556344;0.8613707165109035;0.8952982861522303;0.5753629718495592;0.8613707165109035;0.8613707165109035;0.6115663386967648;0.8613707165109035
31-12-2020-T18-18-22.659803;True;15;idf_norm_pmi;4;0.9104361370716508;0.9119793511144324;0.6736104966908776;0.9104361370716508;0.9214426703622962;0.6780912771931338;0.9104361370716508;0.9104361370716508;0.7228141196163228;0.9104361370716508
31-12-2020-T18-53-41.568253;True;15;idf_wiki_norm;1;0.8644859813084113;0.8745409741895034;0.5613174723960551;0.8644859813084113;0.8956657469774008;0.5874675095703703;0.8644859813084113;0.8644859813084113;0.6200578067501513;0.8644859813084113
31-12-2020-T19-06-35.492093;True;15;idf_norm_pmi;4;0.9018691588785048;0.9028777771961012;0.6370899060031522;0.9018691588785048;0.9116117920013403;0.6426663687343637;0.9018691588785048;0.9018691588785048;0.6848778092916566;0.9018691588785048
31-12-2020-T19-39-21.369757;True;15;idf_norm_pmi;1;0.9084890965732088;0.9106167199212782;0.6750839167729764;0.9084890965732088;0.9181959246128653;0.6755274384625746;0.9084890965732088;0.9084890965732088;0.7166391835195054;0.9084890965732088
31-12-2020-T19-49-17.479279;True;15;idf_norm_pmi;4;0.9057632398753894;0.9073170823396808;0.6581186755994354;0.9057632398753894;0.9165671137525588;0.6601907403354038;0.9057632398753894;0.9057632398753894;0.7003190438493342;0.9057632398753894
31-12-2020-T20-26-32.605476;True;15;idf_norm_pmi;1;0.9042056074766356;0.9059367903226594;0.6744879974747258;0.9042056074766356;0.9157479514691372;0.6864005994930907;0.9042056074766356;0.9042056074766356;0.7189318003066393;0.9042056074766356
31-12-2020-T20-34-07.625907;True;15;idf_norm_pmi;4;0.8983644859813084;0.9019417096173656;0.6531256935589766;0.8983644859813084;0.9129194087013854;0.6407127672844979;0.8983644859813084;0.8983644859813084;0.7149917563296412;0.8983644859813084
31-12-2020-T21-15-28.814608;True;15;idf_norm_pmi;4;0.9045950155763242;0.9057636448156504;0.6585550788642544;0.9045950155763242;0.9142115794160022;0.6717704472420771;0.9045950155763242;0.9045950155763242;0.6961415637959762;0.9045950155763242
31-12-2020-T21-14-27.031162;True;15;idf_norm_pmi;1;0.901479750778816;0.9051111445385366;0.6733520478122433;0.901479750778816;0.9185890127919328;0.6794669706020269;0.901479750778816;0.901479750778816;0.7373797291484987;0.901479750778816
31-12-2020-T22-00-14.722048;True;15;idf_norm_pmi;4;0.9065420560747663;0.9094543363014956;0.6586008638464277;0.9065420560747663;0.9205998421757821;0.6654455093654106;0.9065420560747663;0.9065420560747663;0.6988986910059197;0.9065420560747663
31-12-2020-T22-05-01.705092;True;15;idf_norm_pmi;1;0.9022585669781932;0.9045974041299384;0.6452220657377843;0.9022585669781932;0.9156785911080754;0.6408978672737496;0.9022585669781932;0.9022585669781932;0.7037949512153054;0.9022585669781932
31-12-2020-T22-46-39.542487;True;15;idf_wiki_norm_pmi;4;0.9088785046728972;0.9106981541989316;0.6948201344234761;0.9088785046728972;0.9194762198337538;0.6961773781598681;0.9088785046728972;0.9088785046728972;0.7371917706371414;0.9088785046728972
31-12-2020-T22-49-50.397359;True;15;idf_norm_pmi;1;0.9049844236760124;0.9063994552935994;0.658342598228568;0.9049844236760124;0.9172071616655318;0.6763022767534568;0.9049844236760124;0.9049844236760124;0.6978154655898147;0.9049844236760124
31-12-2020-T23-34-42.697492;True;15;idf_wiki_norm_pmi;4;0.9026479750778816;0.90536009552903;0.7072161924168007;0.9026479750778816;0.9168479983963924;0.7237143213686819;0.9026479750778816;0.9026479750778816;0.7393749868248134;0.9026479750778816
31-12-2020-T23-39-06.774989;True;15;idf_norm_pmi;1;0.901479750778816;0.9047923861993542;0.6464461243983608;0.901479750778816;0.9161262298578088;0.6459702176483018;0.901479750778816;0.901479750778816;0.7061399443089691;0.901479750778816
01-01-2021-T00-15-51.071111;True;15;idf_wiki_norm_pmi;4;0.9014797507788159;0.90557309654679;0.6389291333393179;0.9014797507788159;0.9174301838159484;0.655036958708078;0.9014797507788159;0.9014797507788159;0.6836581130431509;0.9014797507788159
01-01-2021-T00-23-58.238477;True;15;idf_wiki_norm_pmi;1;0.9080996884735204;0.9106411928604852;0.6925069909964517;0.9080996884735204;0.9224988056198103;0.7032989528617659;0.9080996884735204;0.9080996884735204;0.7451662009753068;0.9080996884735204
01-01-2021-T00-58-38.287754;True;15;idf_wiki_norm_pmi;4;0.9057632398753894;0.9096690824581021;0.6846211650771473;0.9057632398753894;0.9204557027021434;0.6886390067958701;0.9057632398753894;0.9057632398753894;0.7225279933881976;0.9057632398753894
01-01-2021-T01-15-24.173456;True;15;idf_wiki_norm_pmi;1;0.9069314641744548;0.9094092286088388;0.6645421183471533;0.9069314641744548;0.9185053508653892;0.6636236697844224;0.9069314641744548;0.9069314641744548;0.7178648839037798;0.9069314641744548
01-01-2021-T01-42-33.954120;True;15;idf_wiki_norm_pmi;4;0.903816199376947;0.906011476276402;0.6565846423930353;0.903816199376947;0.9140395002846302;0.6712546137150823;0.903816199376947;0.903816199376947;0.6880229595748797;0.903816199376947
01-01-2021-T02-06-25.952877;True;15;idf_wiki_norm_pmi;1;0.9003115264797508;0.9024159157402464;0.6619654730753681;0.9003115264797508;0.9119459107038764;0.6727774698754683;0.9003115264797508;0.9003115264797508;0.7112715120268347;0.9003115264797508
01-01-2021-T02-27-35.859048;True;15;idf_wiki_norm_pmi;4;0.9042056074766356;0.9063781766880225;0.6598360780438716;0.9042056074766356;0.9165505722990508;0.6571376766473731;0.9042056074766356;0.9042056074766356;0.7193297532567431;0.9042056074766356
01-01-2021-T02-55-16.307153;True;15;idf_wiki_norm_pmi;1;0.9003115264797508;0.9023620988829464;0.6678298702862333;0.9003115264797508;0.91415065653491;0.6891788870381015;0.9003115264797508;0.9003115264797508;0.7207010710257867;0.9003115264797508
01-01-2021-T03-44-38.717133;True;15;idf_wiki_norm_pmi;1;0.911993769470405;0.9144710862328728;0.6693103204993051;0.911993769470405;0.9253131460532034;0.6925693108065392;0.911993769470405;0.911993769470405;0.7193685033088587;0.911993769470405
01-01-2021-T04-31-51.369116;True;15;idf_wiki_norm_pmi;1;0.9053738317757009;0.9089109336974492;0.6788618855198341;0.9053738317757009;0.9201828609972428;0.6771559509024101;0.9053738317757009;0.9053738317757009;0.7304840481107295;0.9053738317757009
01-01-2021-T16-08-04.756884;True;15;count_norm_pmi;2;0.9007009345794392;0.9032140478119352;0.6364399088296788;0.9007009345794392;0.9132952807067626;0.6408239102374078;0.9007009345794392;0.9007009345794392;0.6898311881984173;0.9007009345794392
01-01-2021-T16-43-49.254735;True;15;idf_norm;2;0.8894080996884736;0.8953270706665231;0.6296121538277938;0.8894080996884736;0.9118527788670006;0.6483671676933672;0.8894080996884736;0.8894080996884736;0.6976250201913478;0.8894080996884736
01-01-2021-T17-16-49.799207;True;15;idf_norm;2;0.8964174454828661;0.9001379876441366;0.6303726879973357;0.8964174454828661;0.9122539419065712;0.6426055637757736;0.8964174454828661;0.8964174454828661;0.6837430948911749;0.8964174454828661
01-01-2021-T17-53-08.619915;True;15;idf_wiki_norm;2;0.8897975077881619;0.8944826079364706;0.6414226446505258;0.8897975077881619;0.9088803545291164;0.6565773595101431;0.8897975077881619;0.8897975077881619;0.7097471875135909;0.8897975077881619
01-01-2021-T18-21-39.183399;True;15;count;6;0.9045950155763242;0.9064204997042336;0.6703648019511959;0.9045950155763242;0.9158014231567492;0.6812160495666154;0.9045950155763242;0.9045950155763242;0.7142352333219097;0.9045950155763242
01-01-2021-T18-29-22.815695;True;15;idf_wiki_norm;2;0.8866822429906542;0.8915240535876743;0.5960963077980658;0.8866822429906542;0.9078851328025253;0.6010727743942048;0.8866822429906542;0.8866822429906542;0.6713366241115474;0.8866822429906542
01-01-2021-T19-00-41.557290;True;15;idf;6;0.9073208722741432;0.9104015174534856;0.6760081723244873;0.9073208722741432;0.920767091010066;0.686217055985768;0.9073208722741432;0.9073208722741432;0.718245395133131;0.9073208722741432
01-01-2021-T19-02-49.490436;True;15;idf_norm_pmi;2;0.909657320872274;0.9109498301973296;0.7043807250985361;0.909657320872274;0.9195317260112524;0.7233314738901779;0.909657320872274;0.909657320872274;0.7319304628925856;0.909657320872274
01-01-2021-T19-35-02.837646;True;15;idf_wiki;6;0.911214953271028;0.9125824756382808;0.6833371239858638;0.911214953271028;0.9215435772729058;0.708450040460715;0.911214953271028;0.911214953271028;0.7201319649171827;0.911214953271028
01-01-2021-T19-41-26.026039;True;15;idf_norm_pmi;2;0.9045950155763242;0.9073572766712632;0.6552061304050942;0.9045950155763242;0.9169345096330336;0.6569546197848101;0.9045950155763242;0.9045950155763242;0.6973913225649138;0.9045950155763242
01-01-2021-T20-14-50.665776;True;15;count_norm;6;0.9092679127725856;0.9111678577204384;0.683660230535617;0.9092679127725856;0.9215359114466816;0.6863763584244309;0.9092679127725856;0.9092679127725856;0.7371460513769285;0.9092679127725856
01-01-2021-T20-19-25.684106;True;15;idf_wiki_norm_pmi;2;0.901479750778816;0.9044775533957512;0.6779652274417406;0.901479750778816;0.9128668555222595;0.6773731096389859;0.901479750778816;0.901479750778816;0.7125351846241187;0.901479750778816
01-01-2021-T20-51-04.517274;True;15;count_norm_pmi;6;0.9026479750778816;0.9054240351026416;0.6591649811841026;0.9026479750778816;0.9167695357325841;0.6655983439523797;0.9026479750778816;0.9026479750778816;0.7132616536885114;0.9026479750778816
